table_a,id_a,name_a,table_b,id_b,name_b,distance_m
venues,aa71c6c589fe6b6603aaef5374051dd60dcf,Cibao Pharmacy,pedestrian_ramps,201069,201069,16.0
venues,aa71c6c589fe6b6603aaef5374051dd60dcf,Cibao Pharmacy,pedestrian_ramps,201079,201079,28.2
venues,aa72076740d64d5ec5a9cbe6c3affdf32dfe,Lincoln Senior Centers AED,pedestrian_ramps,109726,109726,15.6
venues,aaaf46d39651bba30dfda8d0cc8488446d04,NY Hotel Trades Council&Hotel Assoc of NYC Health/,pedestrian_ramps,245097,245097,26.3
venues,aaaf46d39651bba30dfda8d0cc8488446d04,NY Hotel Trades Council&Hotel Assoc of NYC Health/,pedestrian_ramps,245068,245068,21.1
venues,aaaf46d39651bba30dfda8d0cc8488446d04,NY Hotel Trades Council&Hotel Assoc of NYC Health/,pedestrian_ramps,245071,245071,23.7
venues,ab04938d4dd5be43d8063765e3789569e70f,Parsons Smile Center,pedestrian_ramps,240829,240829,28.6
venues,ab04938d4dd5be43d8063765e3789569e70f,Parsons Smile Center,pedestrian_ramps,240848,240848,24.0
venues,ab1cb17878494a36944ece1d689a5487c143,Duane Reade,pedestrian_ramps,210039,210039,15.1
venues,ab1cb17878494a36944ece1d689a5487c143,Duane Reade,pedestrian_ramps,210040,210040,15.1
venues,ab1cb17878494a36944ece1d689a5487c143,Duane Reade,pedestrian_ramps,210043,210043,27.8
venues,ab75d50b9065426f304486fcd88c9cb4e869,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,8410,8410,21.3
venues,ab75d50b9065426f304486fcd88c9cb4e869,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,7724,7724,23.2
venues,ab75d50b9065426f304486fcd88c9cb4e869,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,7726,7726,22.6
venues,ab75d50b9065426f304486fcd88c9cb4e869,"Jack Resnick & Sons, Inc. AED",pedestrian_ramps,9187,9187,29.1
venues,aba5f6bf482f9105e0724c3e9240645f634d,Columbia University - President's House AED,pedestrian_ramps,117566,117566,11.6
venues,aba5f6bf482f9105e0724c3e9240645f634d,Columbia University - President's House AED,pedestrian_ramps,117568,117568,14.7
venues,aba5f6bf482f9105e0724c3e9240645f634d,Columbia University - President's House AED,pedestrian_ramps,117572,117572,13.5
venues,abd1b0a4cb3616a8f19a0ea86b805cc81669,"Soulcycle, Inc AED",pedestrian_ramps,258612,258612,17.2
venues,abd1b0a4cb3616a8f19a0ea86b805cc81669,"Soulcycle, Inc AED",pedestrian_ramps,258613,258613,15.1
venues,abd1b0a4cb3616a8f19a0ea86b805cc81669,"Soulcycle, Inc AED",pedestrian_ramps,258597,258597,15.1
venues,abd1b0a4cb3616a8f19a0ea86b805cc81669,"Soulcycle, Inc AED",pedestrian_ramps,258608,258608,17.3
venues,ac44b80227c23d51fe8692e72ab073092e14,Warner Media AED,pedestrian_ramps,129120,129120,29.3
venues,ac44b80227c23d51fe8692e72ab073092e14,Warner Media AED,pedestrian_ramps,129199,129199,26.2
venues,ac44b80227c23d51fe8692e72ab073092e14,Warner Media AED,pedestrian_ramps,129230,129230,30.0
venues,ac44b80227c23d51fe8692e72ab073092e14,Warner Media AED,pedestrian_ramps,129241,129241,21.1
venues,ac44b80227c23d51fe8692e72ab073092e14,Warner Media AED,pedestrian_ramps,129248,129248,18.1
venues,ac5d5544b06150126c23f4b1b9c5e7e7562a,District 2 Pre-K Center at 1683 Third Avenue (M491,pedestrian_ramps,121566,121566,24.9
venues,ac5d5544b06150126c23f4b1b9c5e7e7562a,District 2 Pre-K Center at 1683 Third Avenue (M491,pedestrian_ramps,121684,121684,21.9
venues,ac5d5544b06150126c23f4b1b9c5e7e7562a,District 2 Pre-K Center at 1683 Third Avenue (M491,pedestrian_ramps,121564,121564,26.3
venues,ac5d5544b06150126c23f4b1b9c5e7e7562a,District 2 Pre-K Center at 1683 Third Avenue (M491,pedestrian_ramps,121565,121565,23.7
venues,ac8c0ca882f99a290cd47a36ab71bbe1308e,Duane Reade,pedestrian_ramps,10504,10504,23.0
venues,ac8c0ca882f99a290cd47a36ab71bbe1308e,Duane Reade,pedestrian_ramps,10507,10507,24.4
venues,acc6713e16da091ea568c3982294f47c523c,Retinal Ambulatory Surgery Center of New York Inc,pedestrian_ramps,9069,9069,27.4
venues,acc6713e16da091ea568c3982294f47c523c,Retinal Ambulatory Surgery Center of New York Inc,pedestrian_ramps,9070,9070,25.1
venues,acc6713e16da091ea568c3982294f47c523c,Retinal Ambulatory Surgery Center of New York Inc,pedestrian_ramps,9071,9071,29.9
venues,acc6713e16da091ea568c3982294f47c523c,Retinal Ambulatory Surgery Center of New York Inc,pedestrian_ramps,9072,9072,27.3
venues,accf188527babca116f87899a6b0991ff539,Bayard L. C. Pharmacy,pedestrian_ramps,121824,121824,17.9
venues,accf188527babca116f87899a6b0991ff539,Bayard L. C. Pharmacy,pedestrian_ramps,121830,121830,12.7
venues,accf188527babca116f87899a6b0991ff539,Bayard L. C. Pharmacy,pedestrian_ramps,121834,121834,12.0
venues,accf188527babca116f87899a6b0991ff539,Bayard L. C. Pharmacy,pedestrian_ramps,121844,121844,21.1
venues,acd9fcde8d36decde64df4988f361dcb5432,Duane Reade,pedestrian_ramps,146700,146700,11.7
venues,acd9fcde8d36decde64df4988f361dcb5432,Duane Reade,pedestrian_ramps,164624,164624,10.0
venues,acd9fcde8d36decde64df4988f361dcb5432,Duane Reade,pedestrian_ramps,164644,164644,24.5
venues,acd9fcde8d36decde64df4988f361dcb5432,Duane Reade,pedestrian_ramps,164646,164646,27.8
venues,acd9fcde8d36decde64df4988f361dcb5432,Duane Reade,pedestrian_ramps,164626,164626,21.2
venues,acd9fcde8d36decde64df4988f361dcb5432,Duane Reade,pedestrian_ramps,181935,181935,10.1
venues,acd9fcde8d36decde64df4988f361dcb5432,Duane Reade,pedestrian_ramps,164642,164642,29.6
venues,ad6e9eff45558b30aac57fb37491dfed7d3b,CVS Pharmacy,pedestrian_ramps,310025,310025,18.7
venues,ad6e9eff45558b30aac57fb37491dfed7d3b,CVS Pharmacy,pedestrian_ramps,310028,310028,19.5
venues,ad6e9eff45558b30aac57fb37491dfed7d3b,CVS Pharmacy,pedestrian_ramps,310049,310049,29.0
venues,adcb782d29e51dbe054ab24cfdd5c5040822,"Estee Lauder Companies, Inc. AED",pedestrian_ramps,160879,160879,12.8
venues,adcb782d29e51dbe054ab24cfdd5c5040822,"Estee Lauder Companies, Inc. AED",pedestrian_ramps,160919,160919,14.5
venues,adcb782d29e51dbe054ab24cfdd5c5040822,"Estee Lauder Companies, Inc. AED",pedestrian_ramps,160939,160939,24.1
venues,ae17d1a3e487d3448ec729e53f6b66f7a534,Harlem Hospital Center,pedestrian_ramps,112461,112461,28.3
venues,ae17d1a3e487d3448ec729e53f6b66f7a534,Harlem Hospital Center,pedestrian_ramps,112467,112467,26.4
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128131,128131,7.3
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128135,128135,6.9
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128136,128136,21.1
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128141,128141,18.9
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128146,128146,29.7
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128151,128151,29.7
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128155,128155,25.1
venues,ae2de69e5bf115196ff7733110eb199058fc,East Village Prescription Center,pedestrian_ramps,128162,128162,22.4
venues,ae5eea9e1128dcda24c6be31a6ebaa8d3e76,SPEAR Physical Therapy AED,pedestrian_ramps,130158,130158,27.2
venues,af41f79507776f06054ca6d1e2f07f1a09fd,The Equity Project Charter School - Early Childhoo,pedestrian_ramps,283594,283594,20.7
venues,af41f79507776f06054ca6d1e2f07f1a09fd,The Equity Project Charter School - Early Childhoo,pedestrian_ramps,283598,283598,20.8
venues,af41f79507776f06054ca6d1e2f07f1a09fd,The Equity Project Charter School - Early Childhoo,pedestrian_ramps,283577,283577,21.8
venues,af41f79507776f06054ca6d1e2f07f1a09fd,The Equity Project Charter School - Early Childhoo,pedestrian_ramps,283585,283585,12.5
venues,af41f79507776f06054ca6d1e2f07f1a09fd,The Equity Project Charter School - Early Childhoo,pedestrian_ramps,283587,283587,9.1
venues,afd245926bab79aa95a54e19bbf5c4077458,"Washington Heights Library, NYPL",pedestrian_ramps,202043,202043,26.0
venues,afd245926bab79aa95a54e19bbf5c4077458,"Washington Heights Library, NYPL",pedestrian_ramps,202037,202037,17.2
venues,afd245926bab79aa95a54e19bbf5c4077458,"Washington Heights Library, NYPL",pedestrian_ramps,202040,202040,17.3
venues,b00053647e5bdad414f5509a875bb31882fd,"A Caring Hand Services, Inc.",pedestrian_ramps,241455,241455,25.5
venues,b01c3ccdff791039fd9f730979fc9acac8bc,Madison Square Garden AED,pedestrian_ramps,271350,271350,28.3
venues,b01c3ccdff791039fd9f730979fc9acac8bc,Madison Square Garden AED,pedestrian_ramps,271355,271355,25.8
venues,b01c3ccdff791039fd9f730979fc9acac8bc,Madison Square Garden AED,pedestrian_ramps,272079,272079,22.8
venues,b01c3ccdff791039fd9f730979fc9acac8bc,Madison Square Garden AED,pedestrian_ramps,272080,272080,24.3
venues,b0374846219c35cf98791874012d50cebf49,Hassenfeld Children's Hospital Pediatric Diabetes ,pedestrian_ramps,240490,240490,28.5
venues,b0389fae105beac8579896e3a1331f2d256d,Highbride Dialysis,pedestrian_ramps,306898,306898,24.3
venues,b0389fae105beac8579896e3a1331f2d256d,Highbride Dialysis,pedestrian_ramps,306894,306894,20.8
venues,b0389fae105beac8579896e3a1331f2d256d,Highbride Dialysis,pedestrian_ramps,306895,306895,19.3
venues,b03f88a360c9cfbe70cd821148328b028397,Duane Reade,pedestrian_ramps,9329,9329,25.6
venues,b03f88a360c9cfbe70cd821148328b028397,Duane Reade,pedestrian_ramps,9333,9333,19.8
venues,b03f88a360c9cfbe70cd821148328b028397,Duane Reade,pedestrian_ramps,9335,9335,22.1
venues,b03f88a360c9cfbe70cd821148328b028397,Duane Reade,pedestrian_ramps,9341,9341,9.1
venues,b063d606b53ad10589e66c6805513c46f5ba,Band Shell AED,pedestrian_ramps,234199,234199,29.5
venues,b0741da0435375d4ad10c315ec32705f6dc3,OGDEN CAP PROPERTIES AED,pedestrian_ramps,271692,271692,29.5
venues,b0741da0435375d4ad10c315ec32705f6dc3,OGDEN CAP PROPERTIES AED,pedestrian_ramps,271694,271694,23.6
venues,b0741da0435375d4ad10c315ec32705f6dc3,OGDEN CAP PROPERTIES AED,pedestrian_ramps,271695,271695,25.8
venues,b16200981890401df6d2dd342c23862ea291,Hester St Playground,pedestrian_ramps,113456,113456,29.2
venues,b1da9ac0f781ff403ccbbd9309b206274d0e,"Dennis N. Morea, DDS",pedestrian_ramps,204081,204081,29.8
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115879,115879,27.1
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115880,115880,27.7
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115873,115873,15.8
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115874,115874,18.0
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115875,115875,2.8
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115876,115876,4.6
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115877,115877,21.4
venues,b31262ee8718321c62164977cff75abc5a22,HSS Ambulatory Care Clinic,pedestrian_ramps,115878,115878,24.0
venues,b5237e3bc2f110486a8a27a681867f7e8adc,American Girl AED,pedestrian_ramps,153850,153850,19.7
venues,b5237e3bc2f110486a8a27a681867f7e8adc,American Girl AED,pedestrian_ramps,153862,153862,19.4
venues,b5237e3bc2f110486a8a27a681867f7e8adc,American Girl AED,pedestrian_ramps,158368,158368,16.8
venues,b5237e3bc2f110486a8a27a681867f7e8adc,American Girl AED,pedestrian_ramps,336553,336553,18.3
venues,b5237e3bc2f110486a8a27a681867f7e8adc,American Girl AED,pedestrian_ramps,153872,153872,10.5
venues,b5237e3bc2f110486a8a27a681867f7e8adc,American Girl AED,pedestrian_ramps,153896,153896,6.5
venues,dd1abf08f9c0df4cffc5775897c1218e0fbb,RXR Realty AED,pedestrian_ramps,153850,153850,19.7
venues,dd1abf08f9c0df4cffc5775897c1218e0fbb,RXR Realty AED,pedestrian_ramps,153862,153862,19.4
venues,dd1abf08f9c0df4cffc5775897c1218e0fbb,RXR Realty AED,pedestrian_ramps,158368,158368,16.8
venues,dd1abf08f9c0df4cffc5775897c1218e0fbb,RXR Realty AED,pedestrian_ramps,336553,336553,18.3
venues,dd1abf08f9c0df4cffc5775897c1218e0fbb,RXR Realty AED,pedestrian_ramps,153872,153872,10.5
venues,dd1abf08f9c0df4cffc5775897c1218e0fbb,RXR Realty AED,pedestrian_ramps,153896,153896,6.5
venues,f5c504acc14c948243d6fed0d64d5da58bae,Pallas Partners (US) LLP AED,pedestrian_ramps,153850,153850,19.7
venues,f5c504acc14c948243d6fed0d64d5da58bae,Pallas Partners (US) LLP AED,pedestrian_ramps,153862,153862,19.4
venues,f5c504acc14c948243d6fed0d64d5da58bae,Pallas Partners (US) LLP AED,pedestrian_ramps,158368,158368,16.8
venues,f5c504acc14c948243d6fed0d64d5da58bae,Pallas Partners (US) LLP AED,pedestrian_ramps,336553,336553,18.3
venues,f5c504acc14c948243d6fed0d64d5da58bae,Pallas Partners (US) LLP AED,pedestrian_ramps,153872,153872,10.5
venues,f5c504acc14c948243d6fed0d64d5da58bae,Pallas Partners (US) LLP AED,pedestrian_ramps,153896,153896,6.5
venues,b52b4bd749d5c5525b25eefb608cac223f81,The Dermatology Specialists,pedestrian_ramps,256336,256336,29.8
venues,b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,Bowery Pharmacy,pedestrian_ramps,156991,156991,7.4
venues,b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,Bowery Pharmacy,pedestrian_ramps,158290,158290,17.1
venues,b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,Bowery Pharmacy,pedestrian_ramps,158291,158291,20.4
venues,b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,Bowery Pharmacy,pedestrian_ramps,158296,158296,27.8
venues,b60bf1e210a8dcdc13f2fa2ddbceb1ea4c13,Bowery Pharmacy,pedestrian_ramps,156995,156995,7.5
venues,b613d86358c490ba4b8972ac64af94242ff9,New York Smiles,pedestrian_ramps,269835,269835,26.7
venues,b613d86358c490ba4b8972ac64af94242ff9,New York Smiles,pedestrian_ramps,269836,269836,25.7
venues,b61972c6f2f3795ffd0c11b0b8cac241302a,Park Childrens Day School AED,pedestrian_ramps,113770,113770,14.0
venues,b61972c6f2f3795ffd0c11b0b8cac241302a,Park Childrens Day School AED,pedestrian_ramps,113772,113772,15.0
venues,b6d99bf0c8baff4db19f7c96ddb7c633ba0b,"Intercontinental Exchange - New York, NY (2 Broad ",pedestrian_ramps,339892,339892,17.5
venues,b6d99bf0c8baff4db19f7c96ddb7c633ba0b,"Intercontinental Exchange - New York, NY (2 Broad ",pedestrian_ramps,339890,339890,14.0
venues,b6d99bf0c8baff4db19f7c96ddb7c633ba0b,"Intercontinental Exchange - New York, NY (2 Broad ",pedestrian_ramps,339891,339891,24.4
venues,b6d99bf0c8baff4db19f7c96ddb7c633ba0b,"Intercontinental Exchange - New York, NY (2 Broad ",pedestrian_ramps,339888,339888,27.3
venues,b6d99bf0c8baff4db19f7c96ddb7c633ba0b,"Intercontinental Exchange - New York, NY (2 Broad ",pedestrian_ramps,339889,339889,26.5
venues,c166818d5543f14be2135cb843cab0539b1a,"NYSE Market (DE) - New York, NY (2 Broad Street) A",pedestrian_ramps,339892,339892,17.5
venues,c166818d5543f14be2135cb843cab0539b1a,"NYSE Market (DE) - New York, NY (2 Broad Street) A",pedestrian_ramps,339890,339890,14.0
venues,c166818d5543f14be2135cb843cab0539b1a,"NYSE Market (DE) - New York, NY (2 Broad Street) A",pedestrian_ramps,339891,339891,24.4
venues,c166818d5543f14be2135cb843cab0539b1a,"NYSE Market (DE) - New York, NY (2 Broad Street) A",pedestrian_ramps,339888,339888,27.3
venues,c166818d5543f14be2135cb843cab0539b1a,"NYSE Market (DE) - New York, NY (2 Broad Street) A",pedestrian_ramps,339889,339889,26.5
venues,b77d39795af4964a6efb9adcd76155a14d19,Windsor Pharmacy,pedestrian_ramps,247066,247066,10.6
venues,b77d39795af4964a6efb9adcd76155a14d19,Windsor Pharmacy,pedestrian_ramps,247071,247071,10.1
venues,b77d39795af4964a6efb9adcd76155a14d19,Windsor Pharmacy,pedestrian_ramps,247086,247086,28.9
venues,b77d39795af4964a6efb9adcd76155a14d19,Windsor Pharmacy,pedestrian_ramps,247072,247072,22.8
venues,b77d39795af4964a6efb9adcd76155a14d19,Windsor Pharmacy,pedestrian_ramps,247075,247075,24.6
venues,b7b01a229569707020ee7d4aaf8e25aeb886,HSS ASC of Manhattan,pedestrian_ramps,7825,7825,25.0
venues,b7b01a229569707020ee7d4aaf8e25aeb886,HSS ASC of Manhattan,pedestrian_ramps,7828,7828,23.7
venues,b838583a71411d638bb24f97c3238f3d15e6,Medicine Plus Pharmacy,pedestrian_ramps,201523,201523,30.0
venues,b897e1dbab5337653cdba67dbc7bc854cff4,Fordham University - Manhattan Campus - Martino Ha,pedestrian_ramps,231906,231906,10.7
venues,b897e1dbab5337653cdba67dbc7bc854cff4,Fordham University - Manhattan Campus - Martino Ha,pedestrian_ramps,231907,231907,13.1
venues,b897e1dbab5337653cdba67dbc7bc854cff4,Fordham University - Manhattan Campus - Martino Ha,pedestrian_ramps,231910,231910,23.3
venues,b897e1dbab5337653cdba67dbc7bc854cff4,Fordham University - Manhattan Campus - Martino Ha,pedestrian_ramps,231911,231911,23.9
venues,b897e1dbab5337653cdba67dbc7bc854cff4,Fordham University - Manhattan Campus - Martino Ha,pedestrian_ramps,231912,231912,13.6
venues,b897e1dbab5337653cdba67dbc7bc854cff4,Fordham University - Manhattan Campus - Martino Ha,pedestrian_ramps,234197,234197,24.9
venues,b897e1dbab5337653cdba67dbc7bc854cff4,Fordham University - Manhattan Campus - Martino Ha,pedestrian_ramps,234199,234199,25.3
venues,b8a5741214fa17a486056b54b39b37320d79,"Gunderson, Dettmer, Stough, Villeneuve, Franklin A",pedestrian_ramps,239199,239199,23.9
venues,b8a5741214fa17a486056b54b39b37320d79,"Gunderson, Dettmer, Stough, Villeneuve, Franklin A",pedestrian_ramps,238905,238905,21.8
venues,b8a5741214fa17a486056b54b39b37320d79,"Gunderson, Dettmer, Stough, Villeneuve, Franklin A",pedestrian_ramps,238906,238906,23.2
venues,b8a5741214fa17a486056b54b39b37320d79,"Gunderson, Dettmer, Stough, Villeneuve, Franklin A",pedestrian_ramps,239194,239194,15.9
venues,b8a5741214fa17a486056b54b39b37320d79,"Gunderson, Dettmer, Stough, Villeneuve, Franklin A",pedestrian_ramps,239196,239196,17.0
venues,fdf619cccf31c84de9302f78f28496597341,Visiting Nurse Service of New York Home Care,pedestrian_ramps,238905,238905,21.6
venues,fdf619cccf31c84de9302f78f28496597341,Visiting Nurse Service of New York Home Care,pedestrian_ramps,238906,238906,21.4
venues,fdf619cccf31c84de9302f78f28496597341,Visiting Nurse Service of New York Home Care,pedestrian_ramps,239184,239184,21.7
venues,fdf619cccf31c84de9302f78f28496597341,Visiting Nurse Service of New York Home Care,pedestrian_ramps,239187,239187,24.2
venues,fdf619cccf31c84de9302f78f28496597341,Visiting Nurse Service of New York Home Care,pedestrian_ramps,239194,239194,26.3
venues,fdf619cccf31c84de9302f78f28496597341,Visiting Nurse Service of New York Home Care,pedestrian_ramps,239196,239196,22.9
venues,b8c4ada6c0619f178a6648924fc14309fc11,CVS Pharmacy,pedestrian_ramps,119731,119731,27.1
venues,b8c4ada6c0619f178a6648924fc14309fc11,CVS Pharmacy,pedestrian_ramps,170749,170749,24.6
venues,b8c4ada6c0619f178a6648924fc14309fc11,CVS Pharmacy,pedestrian_ramps,170762,170762,26.7
venues,b94e2f241b3311cfb87ec2daf23f3dd34dd0,Minskoff Theater AED,pedestrian_ramps,105449,105449,27.8
venues,b94e2f241b3311cfb87ec2daf23f3dd34dd0,Minskoff Theater AED,pedestrian_ramps,103600,103600,7.3
venues,b94e2f241b3311cfb87ec2daf23f3dd34dd0,Minskoff Theater AED,pedestrian_ramps,103602,103602,13.7
venues,b94e2f241b3311cfb87ec2daf23f3dd34dd0,Minskoff Theater AED,pedestrian_ramps,103609,103609,6.7
venues,b94e2f241b3311cfb87ec2daf23f3dd34dd0,Minskoff Theater AED,pedestrian_ramps,103613,103613,12.8
venues,b94e2f241b3311cfb87ec2daf23f3dd34dd0,Minskoff Theater AED,pedestrian_ramps,105445,105445,28.2
venues,fabba55c8679d6e89ca1ddf1b8ab4abfb47e,Minskoff Theater AED,pedestrian_ramps,105449,105449,27.8
venues,fabba55c8679d6e89ca1ddf1b8ab4abfb47e,Minskoff Theater AED,pedestrian_ramps,103600,103600,7.3
venues,fabba55c8679d6e89ca1ddf1b8ab4abfb47e,Minskoff Theater AED,pedestrian_ramps,103602,103602,13.7
venues,fabba55c8679d6e89ca1ddf1b8ab4abfb47e,Minskoff Theater AED,pedestrian_ramps,103609,103609,6.7
venues,fabba55c8679d6e89ca1ddf1b8ab4abfb47e,Minskoff Theater AED,pedestrian_ramps,103613,103613,12.8
venues,fabba55c8679d6e89ca1ddf1b8ab4abfb47e,Minskoff Theater AED,pedestrian_ramps,105445,105445,28.2
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244146,244146,25.2
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244149,244149,25.0
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244168,244168,15.3
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244174,244174,16.8
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244158,244158,4.4
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244153,244153,19.8
venues,b9512b39723d210122692ad7a6188e9df240,Comfort Keepers,pedestrian_ramps,244163,244163,2.2
venues,b96eeb458588be74ac2583ebb4774e103310,CVS Pharmacy,pedestrian_ramps,8151,8151,19.4
venues,b96eeb458588be74ac2583ebb4774e103310,CVS Pharmacy,pedestrian_ramps,8153,8153,18.2
venues,b96eeb458588be74ac2583ebb4774e103310,CVS Pharmacy,pedestrian_ramps,8156,8156,29.8
venues,b96eeb458588be74ac2583ebb4774e103310,CVS Pharmacy,pedestrian_ramps,8557,8557,21.4
venues,b96eeb458588be74ac2583ebb4774e103310,CVS Pharmacy,pedestrian_ramps,8559,8559,20.5
venues,b9ab3994b2afe546457df24d9b7a4379aba6,CVS Pharmacy,pedestrian_ramps,133349,133349,19.1
