venue_id,venue_type,name,latitude,longitude,borough,district,language_tags,primary_language,secondary_language,accessible_status,accessibility_features,active_warning,open_now,address,phone,website,opening_hours,photos,rating,weather_risk,source_confidence,created_at,updated_at,quality_score
e65e1bd7626e5f7608b891d726551eb8fdf3,emergency_asset,P.S. 183 Robert L. Stevenson AED,40.763729,-73.9581502,Manhattan,midtown_east,,,,none,,0,1,419 East 66 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e6683d32ad9682a99f7364585e9d03845104,emergency_asset,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,Manhattan,midtown_west,,,,none,,0,1,655 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e66f30a245fd8ec3202924fa6a2e40709b66,emergency_asset,The Heritage at Trump Place AED,40.7804707,-73.9873368,Manhattan,midtown_west,,,,none,,0,1,240 RIVERSIDE BOULEVARD,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e68f4cf287f2e1c633ac4104184d16c3a762,emergency_asset,Pathways to Graduation @ Alternative Education Complex - Referral Center/Hub AED,40.7529358,-73.9929041,Manhattan,midtown_west,,,,none,,0,1,500 8th Avenue,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e69494ca5fcf76a1626f84d5ceeb918fa8de,emergency_asset,Department of Citywide Administrative Services AED,40.7129941,-74.0041807,Manhattan,downtown,,,,none,,0,1,1 Centre Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e6abfa3a441be4268f707ffb5b6c5670adc7,healthcare,Riverside Health Center,40.796234,-73.967621,Manhattan,midtown_east,,,,none,,0,1,160 West 100th Street,2123045429,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
e6b7ff939bbceaa3c8d9861e18b55ec827d8,emergency_asset,"Hanover Insurance Company - New York, NY AED",40.702791,-74.0142461,Manhattan,downtown,,,,none,,0,1,17 STATE STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e6bce2fb03bb9461fee275056fa186e81dc9,emergency_asset,P.S. 076 A. Philip Randolph AED,40.8067612,-73.951061,Manhattan,uptown,,,,none,,0,1,220 West 121 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e6ca7e0151fcdcac4c0c569c10258731fcae,emergency_asset,Equinox AED,40.7803491,-73.9597537,Manhattan,midtown_east,,,,none,,0,1,30 EAST 85 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e711ba607089140c4511db6d8dc183a645eb,emergency_asset,Congregation Rodeph Sholom AED,40.7842116,-73.970895,Manhattan,midtown_east,,,,none,,0,1,10 WEST 84 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e723b407c3c22a9141123ea824256630f63e,restroom,Strawberry Playground,40.70971,-73.9559,Park,downtown,,,,none,,0,1,POINT (-73.9559 40.70971),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e727c93fc4210c9cfff77d59004ddd9f5aed,emergency_asset,Touro College - Lander College for Women AED,40.7715559,-73.9883458,Manhattan,midtown_west,,,,none,,0,1,227 WEST 60 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e72e97cc43ff60c647d62704167e18bbab07,emergency_asset,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,Manhattan,midtown_west,,,,none,,0,1,655 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e73fb178c5913b1be8d730cb0772f361eb4d,emergency_asset,Shearman & Sterling AED,40.7582682,-73.9710544,Manhattan,midtown_east,,,,none,,0,1,599 Lexington Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e75367226217b08d1fb7924dc18a92285ea7,healthcare,NY Pain & Spine,40.7474008,-73.9788189,,downtown,,,,none,,0,1,271 Lexington Avenue,+1-212-837-8010,https://nypainandspine.com,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e75d751360dfa71c2e2cdad47f2e647c6a46,emergency_asset,Harper Collins Publishers AED,40.710529,-74.0093783,Manhattan,downtown,,,,none,,0,1,195 Broadway,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e76154301a402b2c30eca89958e52f526d91,healthcare,Renaissance Health Care Network,40.805305,-73.953568,Manhattan,uptown,,,,none,,0,1,264 West 118th Street,2129326522,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
e765e7d6f073de4b6d3372f68e0630ff03fa,emergency_asset,Success Academy Charter School - Harlem 1 [PreK-4] AED,40.8025049,-73.9468092,Manhattan,uptown,,,,none,,0,1,34 West 118 Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e798d395d3f1362404448ef8a3c887ceac60,emergency_asset,Morgan Stanley - 1585 Broadway AED,40.7602087,-73.9853337,Manhattan,midtown_west,,,,none,,0,1,1585 Broadway,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e7a5bb6788b568c55301daf94a3569c311b1,emergency_asset,Worldwide Plaza AED,40.762067,-73.9862754,Manhattan,midtown_west,,,,none,,0,1,825 Eighth Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e7aefb66046a7d3982c785e3107dcc1c3231,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7728255,-73.9797383,Manhattan,midtown_west,,,,none,,0,1,30 WEST 66 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e7d68be9faaa33ef1e68454266fd8be0af1b,emergency_asset,Murry Bergtraum High School For Business Careers AED,40.7114352,-74.0008513,Manhattan,downtown,,,,none,,0,1,411 Pearl Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e7da262805e40fc4d090191fc946325b9b6c,emergency_asset,Solus Alternate Asset Management AED,40.7600497,-73.9718947,Manhattan,midtown_east,,,,none,,0,1,410 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e7dfb03be09c01b44d65908e5ca1345d749c,emergency_asset,Alice Tully Hall AED,40.7731525,-73.9822114,Manhattan,midtown_west,,,,none,,0,1,1941 Broadway,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e8122d0461c47badfb2260672246be9d708b,emergency_asset,"Sidley Austin LLP - NY, NY AED",40.7619485,-73.9826223,Manhattan,midtown_west,,,,none,,0,1,787 7 AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e82abd0fd30f7de1f59acf75f4af6b8218d6,emergency_asset,"Investcorp International, Inc AED",40.7560156,-73.9748309,Manhattan,midtown_east,,,,none,,0,1,280 Park Avenue,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e82fa7d833cb3c5511af57495f05cd054031,emergency_asset,Park East High School AED,40.7905367,-73.9443558,Manhattan,midtown_east,,,,none,,0,1,230 East 105 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e85155c68a9858fdccab8e699e2aba51b176,emergency_asset,Eisner Amper LLP AED,40.7537149,-73.9723089,Manhattan,midtown_east,,,,none,,0,1,750 THIRD AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e855a1ae0b407ea40e5848fbe33c180c2ca5,emergency_asset,P.S. 129 John H. Finley AED,40.8146307,-73.9519114,Manhattan,uptown,,,,none,,0,1,425 West 130 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e864eb3454f5bfa502538a34b73762386d5f,emergency_asset,Columbia University - School of Nursing AED,40.8407985,-73.9391454,Manhattan,uptown,,,,none,,0,1,560 WEST 168 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e867b56996ae7c6ded69306d25f71fc181de,emergency_asset,"Cleary, Gottlieb, Hamilton & Steen, LLP. AED",40.7093953,-74.0110734,Manhattan,downtown,,,,none,,0,1,1 LIBERTY PLAZA,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e886d4202811672548fae90bf094f53ec333,emergency_asset,Greenwich House Senior Centers AED,40.7324793,-74.0031103,Manhattan,downtown,,,,none,,0,1,27 Barrow Street,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e89335c8106716ea722828f4c63d85c83c53,emergency_asset,Sports and Therapy Rehabilitation AED,40.7599666,-73.9689889,Manhattan,midtown_east,,,,none,,0,1,160 EAST 56 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e8aa882a7c3c950745a2721f5b0a2b5a36be,emergency_asset,Columbia University AED,40.8072704,-73.9621287,Manhattan,uptown,,,,none,,0,1,535 WEST 116 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e8ab58e2c3caeb4b715f225c6a752102b622,restroom,Devoe Park,40.86369,-73.9049,Park,uptown,,,,none,,0,1,POINT (-73.9049 40.86369),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e8bac895ecbae816b79c6ecb6a21fdc60671,emergency_asset,Touro College - Main Campus AED,40.7420637,-73.9907905,Manhattan,downtown,,,,none,,0,1,33 WEST 23 STREET,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e8f29008654af50ea7d655ab914753456eb3,emergency_asset,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,Manhattan,midtown_west,,,,none,,0,1,655 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e8fbb87c63b72a8ebb440699060c699fe06e,emergency_asset,NYWRRT AED,40.8141936,-73.8172963,Manhattan,uptown,,,,none,,0,1,2822 SCHURZ AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e91daec543ee5de321da8d7108bb5fe9a810,emergency_asset,The Peck Slip School AED,40.708759,-74.0024058,Manhattan,downtown,,,,none,,0,1,1 Peck Slip,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e923584ef93ee916384533a15a653ccafc21,emergency_asset,Morgan Stanley - ISG - New York Metro - 750 7th Ave - Floor: 07 AED,40.7607464,-73.9835251,Manhattan,midtown_west,,,,none,,0,1,750 SEVENTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e933c649c3254181acd394d546ffc0783d1c,emergency_asset,HCZ Promise Academy I - High School AED,40.8118675,-73.9473147,Manhattan,uptown,,,,none,,0,1,245 West 129 Street,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e93f2467cead14a48bf93411a33697935b8f,emergency_asset,Jacob K. Javits Convention Center AED,40.7565563,-74.0038081,Manhattan,midtown_west,,,,none,,0,1,655 WEST 34 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e94347d51685965947ed327a3f76317a9faa,restroom,Hudson River Park Pier 45,40.732905,-74.010783,Park,downtown,,,,none,,0,1,POINT (-74.010783 40.732905),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e94b831c95e7314de9cb79f4fec76d86c72c,emergency_asset,New York City Lab Middle School for Collaborative Studies AED,40.7421216,-74.0021977,Manhattan,downtown,,,,none,,0,1,333 WEST 17 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
e9552ff5687dc96ccc53076fb36d5c7e0ec6,emergency_asset,912 5th Ave Corp - NYC AED,40.7726468,-73.9668853,Manhattan,midtown_east,,,,none,,0,1,912 5th Ave,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e973339c087dcd845fa534fae84ff1af8260,emergency_asset,Liberty Mutual Insurance AED,40.7542425,-73.99939,Manhattan,midtown_west,,,,none,,0,1,50 Hudson Yards,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
e97987d317e991b1a62579038e3fab4a9768,restroom,Mill Pond Indoor Tennis,40.824175,-73.931564,Park,uptown,,,,none,,0,1,POINT (-73.931564 40.824175),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
e987467c1dd1026e57bdf89026c454d61db5,emergency_asset,OGDEN CAP PROPERTIES AED,40.7607911,-73.9731037,Manhattan,midtown_east,,,,none,,0,1,545 MADISON AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e9968c478c381722eed32c9cdf37cd95925d,emergency_asset,Edward A. Reynolds West Side High School AED,40.7927339,-73.9474274,Manhattan,midtown_east,,,,none,,0,1,105 East 106 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e9ac2b13f6bb95882bb1daa38a323342f4bb,healthcare,ACA Acupuncture & Wellness,40.7666715,-73.9556804,,midtown_east,,,,none,,0,1,414 East 71st Street,,https://acaacupuncture.com/locations/upper-east-side-manhattan/,"Mo-Fr 09:00-19:00; Sa,Su 10:00-18:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e9aee992cdac89c84b2665471dfdb70cbbd4,emergency_asset,P.S. 290 Manhattan New School AED,40.7750711,-73.9530955,Manhattan,midtown_east,,,,none,,0,1,311 East 82 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
e9b5efabb509c388208ba1e0e18f33bcd3a8,emergency_asset,Marymount School AED,40.7868646,-73.9512021,Manhattan,midtown_east,,,,none,,0,1,115 E 97th St.,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
e9cbc0af3720d515fcc6075017aa13d69b20,emergency_asset,FICO - New York City AED,40.7579361,-73.9713217,Manhattan,midtown_east,,,,none,,0,1,600 LEXINGTON AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
e9e2624ad117ec3d6322cfa7ec660b660ba9,healthcare,Uptown Dental,40.8038225,-73.9544171,New York,uptown,,,,none,,0,1,240 West 116th Street,+1-646-693-0625,https://uptownnycdental.com,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
e9fb70298c0988c674b0aa71bb05e0962b7e,restroom,Ferry Terminal,40.71498,-74.01753,Park,downtown,,,,none,,0,1,POINT (-74.01753 40.71498),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
ea2857544aceb0d4a9964e482428bfc13b63,emergency_asset,Greenhill & Co. AED,40.756795,-73.9742712,Manhattan,midtown_east,,,,none,,0,1,300 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
ea2f2e169114d97bf82852ed1147226f8253,emergency_asset,"CS Ritz Holdings, LP c/o Stonehenge Management, LLC AED",40.7604695,-73.9856657,Manhattan,midtown_west,,,,none,,0,1,235 WEST 48 STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
ea37a1fb08c2b5faf57de4750126818610d1,healthcare,Senior Helpers,40.707207,-74.012243,Manhattan,downtown,,,,none,,0,1,"65 Broadway, 17th Floor",6462142086,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
ea585f145c0af558b3ac3a6258e993fca8a2,healthcare,MedRite Urgent Care,40.7602226,-73.9963908,New York,midtown_west,,,,none,,0,1,521 West 42nd Street,+1-212-695-4444,https://medriteurgentcare.com/center/medrite-midtown-west-urgent-care/,Mo-Fr 08:00-20:00; Sa-Su 09:00-18:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
ea7556f99f745e7104b73fc2434293d83d3b,emergency_asset,The Museum of Modern Art AED,40.7609951,-73.9772007,Manhattan,midtown_west,,,,none,,0,1,11 WEST 53 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
ea760face3a2cfa75c3ec99d76d8d1efa26f,emergency_asset,QBE AED,40.7036012,-74.0096911,Manhattan,downtown,,,,none,,0,1,55 WATER STREET,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
ea7eb415d3b4b91eb8ffcab9381162a8ee8e,emergency_asset,Evercore Partners AED,40.7588206,-73.973978,Manhattan,midtown_east,,,,none,,0,1,55 East 52nd Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
ea8c5a9ea5ab02db55f2df3e0ff6af663c08,emergency_asset,Churchill School AED,40.7415788,-73.9780121,Manhattan,downtown,,,,none,,0,1,301 EAST 29 STREET,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
ea90ecac625614b5247d598b3052bce56fe5,emergency_asset,"Highpoint-on-Hudson Owners, Inc AED",40.8830448,-73.9201638,Manhattan,uptown,,,,none,,0,1,2727 PALISADES AVENUE,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
ea92221c8ae9c34f376bb8cc5512fe34b094,emergency_asset,Citizens Care Senior Centers AED,40.8011432,-73.9461204,Manhattan,uptown,,,,none,,0,1,1428 5th Avenue,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
eaaa7be045a30904a0a502f3c5de38af0430,emergency_asset,"Bailey House, Inc AED",40.8028724,-73.9406034,Manhattan,uptown,,,,none,,0,1,1751 PARK AVENUE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
eaae40f59f854981c57b8b7d37b7cb235443,emergency_asset,P.S. 191 The Riverside School for Makers and Artists AED,40.7730656,-73.9900677,Manhattan,midtown_west,,,,none,,0,1,300 West 61 Street,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
eabd693f3c8900fd34147d2b37848adfd647,healthcare,PS 153/368,40.826344,-73.946877,Manhattan,uptown,,,,none,,0,1,1750 Amsterdam Avenue,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
eacece94f8fffe9d3c23baf6c32149c0e9a6,emergency_asset,Comcast Enterprise - Sportsnet New York AED,40.7100265,-74.0114703,Manhattan,downtown,,,,none,,0,1,4 WORLD TRADE CENTER,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
eacf160a6e217d20415ccaf20a090eda0da2,emergency_asset,Equinox AED,40.7645305,-73.9664887,Manhattan,midtown_east,,,,none,,0,1,817 LEXINGTON AVENUE,,,,,,low,0.8,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
ead9f1d26a5ce824d800b2e2c254dd2e5bc2,healthcare,CVS Pharmacy,40.7336502,-74.0031579,New York,downtown,,,,none,,0,1,75 Christopher Street,,https://www.cvs.com/store-locator/new-york-ny-pharmacies/75-christopher-street-new-york-ny-10014/storeid=2435,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
eadfb879c239c2646e98dcb3652a136a193b,healthcare,Foot Center of New York,40.8048134,-73.9402618,,uptown,,,,none,,0,1,55 East 124th Street,+1-212-410-8158,,,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
eae503ece1bb39f10e8f2e8a50fa1b19db5a,restroom,Hunters Point South,40.738411,-73.960924,Park,downtown,,,,none,,0,1,POINT (-73.960924 40.738411),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
eafa9f83210e09efa97611cc3cd2f9c7339c,emergency_asset,Columbia University - Jerome L Greene Law School AED,40.8062238,-73.9596188,Manhattan,uptown,,,,none,,0,1,435 WEST 116 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
eb06639116d5d91e0f135e4bd8c3db8426ea,healthcare,CityMD,40.7064917,-74.0112726,,downtown,,,,none,,0,1,24 Broad Street,+4 646-647-1259,https://www.citymd.com/urgent-care-locations/ny/financial-district,"Mo-Fr 08:00-20:00; Sa, Su 09:00-17:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
eb06d78b931fa2f5b971f7f2819991ec4e23,restroom,Bryant Park,40.75404,-73.9827,Park,midtown_west,,,,none,,0,1,POINT (-73.9827 40.75404),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
eb0d044f19f709a790fc4d29566cadfe2ef7,emergency_asset,Millennium High School AED,40.7045342,-74.0115523,Manhattan,downtown,,,,none,,0,1,75 Broad Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
eb0f24cf5ad1a74ba18249977556c62a835b,healthcare,Greenwich House Counseling Center,40.745731,-73.991859,Manhattan,downtown,,,,none,,0,1,122 West 27th Street,2126911119,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
eb15e795f9dc40e203a0dd36b4f7565e7812,restroom,Green Central Knoll,40.70212,-73.9335,Park,downtown,,,,none,,0,1,POINT (-73.9335 40.70212),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
eb1e0af683c030221e1ecc5967eed68ad4cb,emergency_asset,"Time, Inc. AED",40.760282,-73.9801573,Manhattan,midtown_west,,,,none,,0,1,1271 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
eb33d2bf6c197405e4d92e42c7759fc56735,emergency_asset,P.S. 150 Manhattan AED,40.7069714,-74.0135076,Manhattan,downtown,,,,none,,0,1,28 TRINITY PLACE,,,,,,low,0.8,2026-06-09 15:08:57,2026-06-09 15:08:57,1.0
eb40764e236023ecdf9196b9c15fb6c9113a,emergency_asset,Morgan Stanley - ISG - New York Metro - 750 7th Ave - Floor: 5 AED,40.7607464,-73.9835251,Manhattan,midtown_west,,,,none,,0,1,750 SEVENTH AVENUE,,,,,,low,0.8,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
eb8270c0850863c111877c2dab33521db4ea,restroom,Fermi Playground,40.70031,-73.9285,Park,downtown,,,,none,,0,1,POINT (-73.9285 40.70031),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
eb8723cddbb7c2c9003f21d97e88f6bdb854,emergency_asset,"Davis, Wright, Tremaine AED",40.7596371,-73.9806267,Manhattan,midtown_west,,,,none,,0,1,1251 Avenue of the Americas,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
eb921ec3fbdff79b0ea37a0bd00a1c5c9ff1,emergency_asset,CRG Management - 55 West 125th AED,40.8072631,-73.9442695,Manhattan,uptown,,,,none,,0,1,55 West 125th Street,,,,,,low,0.8,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
eb98888cd04e813f144ff5758aee5e0c57ec,healthcare,Cosmetic Dentist in Lower Manhattan,40.7340943,-73.9975773,New York,downtown,,,,none,,0,1,44 West 10th Street,+1 212-658-1093,https://www.shalmandentistry.com/,"Mo-Th 09:00-17:00, Fr 08:00-14:00",,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
eb9d991f9bcf3a26fb5e1750fde15a1cf977,emergency_asset,SONY Corporation AED,40.7610821,-73.9732515,Manhattan,midtown_east,,,,none,,0,1,550 Madison Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
eba3401b54e1a87a8b59702fc7a68ca7336d,healthcare,NYU Langone Ambulatory Care Center,40.7472614,-73.9749319,,downtown,,,,none,,0,1,240 East 38th Street,,,,,,low,0.5,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
ebad14124e03a8b41891f8ac9eb84c76cc4e,healthcare,Columbus Medical Arts,40.7984247,-73.9637089,New York,midtown_east,,,,none,,0,1,912 Columbus Avenue,+1-212-481-3333,https://www.14streetmedical.com/office-location/columbus-ave-medicalarts,Mo-Th 08:00-15:00; Fr 08:00-18:00; Su 09:00-16:00,,,low,0.5,2026-06-09 15:09:00,2026-06-09 15:09:00,1.0
ebb5273c50b429f6454860e506eb88aab26d,emergency_asset,"Time, Inc. AED",40.760282,-73.9801573,Manhattan,midtown_west,,,,none,,0,1,1271 6th Avenue,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
ebb56ff6dc21c6eb58f30d9384a61eb4ffb7,emergency_asset,15 West 72nd Street Owners Corp. AED,40.7767033,-73.9771014,Manhattan,midtown_west,,,,none,,0,1,15 West 72nd Street,,,,,,low,0.8,2026-06-09 15:08:54,2026-06-09 15:08:54,1.0
ebcc4b5097d642e6fa08bdcd43afa577b4a2,healthcare,NYU Mobile Dental Equip Sch Prog,40.737877,-73.978661,Manhattan,downtown,,,,none,,0,1,345 East 24th Street,,,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
ebd4b8800bad410ea7cfb05cf11a8b8c1c49,healthcare,"A&T Healthcare, Llc",40.751333,-73.980736,Manhattan,midtown_west,,,,none,,0,1,"274 Madison Avenue, Ste 1301, 13th Floor",2126832250,www.at-healthcare.com,,,,low,0.9,2026-06-09 15:08:59,2026-06-09 15:08:59,1.0
ebd5ebe6fccbb0e67b40bfb6ec86d9497de2,restroom,Drew Playground,40.83298,-73.9033,Park,uptown,,,,none,,0,1,POINT (-73.9033 40.83298),,,,,,low,0.6,2026-06-09 15:08:53,2026-06-09 15:08:53,1.0
ebda05c6779866c0260edf922fed63ad28d7,emergency_asset,Friends Seminary AED,40.734419,-73.985776,Manhattan,downtown,,,,none,,0,1,222 EAST 16 STREET,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
ebe0bd6ed93be5b72adb5f8fd7096763138e,emergency_asset,"40 Wall Street, LLC AED",40.7067769,-74.0101316,Manhattan,downtown,,,,none,,0,1,40 Wall Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
ebe370a4fb321ec6aca5a12d613a43931bfe,emergency_asset,Brown Harris Stevens - 201 East 80th AED,40.7748254,-73.9564534,Manhattan,midtown_east,,,,none,,0,1,201 EAST 80 STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
ec0181f6ea898ba38a877a4d299e1140d299,emergency_asset,J.H.S. 167 Robert F. Wagner AED,40.7720429,-73.9580727,Manhattan,midtown_east,,,,none,,0,1,220 East 76 Street,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
ec0b1d5113a12ca6873c2a1801f3ba43a0d0,emergency_asset,"Walt Disney/ABC, Inc. AED",40.7756674,-73.9875038,Manhattan,midtown_west,,,,none,,0,1,125 WEST END AVENUE,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
ec1c6358f2404545e8d3155c01e28c4bea00,emergency_asset,"Cline, Davis & Mann, Inc. AED",40.7542368,-73.9739942,Manhattan,midtown_east,,,,none,,0,1,485 LEXINGTON AVENUE,,,,,,low,0.8,2026-06-09 15:08:56,2026-06-09 15:08:56,1.0
ec21214f3364a3340542af916b28e69243da,emergency_asset,"The Empire State Building Company, LLC AED",40.7482689,-73.9846903,Manhattan,downtown,,,,none,,0,1,350 Fifth Avenue,,,,,,low,0.8,2026-06-09 15:08:58,2026-06-09 15:08:58,1.0
ec2a925e8eaeca071883814e3757cc5f659b,emergency_asset,Citigroup Corporation Investment Bank-Medical Department:388 Greenwich Street AED,40.7206517,-74.0100976,Manhattan,downtown,,,,none,,0,1,388 GREENWICH STREET,,,,,,low,0.8,2026-06-09 15:08:55,2026-06-09 15:08:55,1.0
