venue_id,venue_type,district,latitude,longitude,citibike_nearest_source_id,citibike_nearest_distance_m,citibike_covered_100m,citibike_covered_200m,citibike_covered_300m,citibike_covered_400m,citibike_covered_500m,mta_nearest_source_id,mta_nearest_distance_m,mta_covered_100m,mta_covered_200m,mta_covered_300m,mta_covered_400m,mta_covered_500m,traffic_nearest_source_id,traffic_nearest_distance_m,traffic_covered_100m,traffic_covered_200m,traffic_covered_300m,traffic_covered_400m,traffic_covered_500m,prediction_scope,scope_reason
e91daec543ee5de321da8d7108bb5fe9a810,emergencyasset,downtown,40.708759,-74.0024058,014a931b-8e1c-438a-8a22-f267ddd1e0d2,177.4637089657174,False,True,True,True,True,628,481.17670439333864,False,False,False,False,True,9014212,542.3911625487816,False,False,False,False,False,False,no_meaningful_busyness_target
e923584ef93ee916384533a15a653ccafc21,emergencyasset,midtown_west,40.7607464,-73.9835251,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,129.59364941961488,False,True,True,True,True,10,107.28586925124316,False,True,True,True,True,134999,1330.4192290059607,False,False,False,False,False,False,no_meaningful_busyness_target
e933c649c3254181acd394d546ffc0783d1c,emergencyasset,uptown,40.8118675,-73.9473147,b79bb851-130f-473d-83fc-f602aa0a4ca9,110.20053116239502,False,True,True,True,True,153,431.50245456197285,False,False,False,False,True,37427,2670.915824818678,False,False,False,False,False,False,no_meaningful_busyness_target
e93f2467cead14a48bf93411a33697935b8f,emergencyasset,midtown_west,40.7565563,-74.0038081,66dc8382-0aca-11e7-82f6-3863bb44ef7c,158.0450364106509,False,True,True,True,True,471,176.58493593079166,False,True,True,True,True,9009491,2087.56496841998,False,False,False,False,False,False,no_meaningful_busyness_target
e94347d51685965947ed327a3f76317a9faa,restroom,downtown,40.732905,-74.010783,a19d37cc-6070-4e4c-b4ad-3ee21e4a11cb,199.62630313492485,False,True,True,True,True,323,666.1918019932658,False,False,False,False,False,31909,801.9435587868114,False,False,False,False,False,False,low_busyness_signal
e94b831c95e7314de9cb79f4fec76d86c72c,emergencyasset,downtown,40.7421216,-74.0021977,66db28b5-0aca-11e7-82f6-3863bb44ef7c,70.40439586540344,True,True,True,True,True,618,198.7336043474903,False,True,True,True,True,32759,1567.2318914067394,False,False,False,False,False,False,no_meaningful_busyness_target
e9552ff5687dc96ccc53076fb36d5c7e0ec6,emergencyasset,midtown_east,40.7726468,-73.9668853,66dd40dd-0aca-11e7-82f6-3863bb44ef7c,20.352752494606072,True,True,True,True,True,399,561.6947021911922,False,False,False,False,False,36375,1263.0415181129383,False,False,False,False,False,False,no_meaningful_busyness_target
e973339c087dcd845fa534fae84ff1af8260,emergencyasset,midtown_west,40.7542425,-73.99939,e3470e29-934c-41f1-8fe7-82135ed2d620,52.178459766056754,True,True,True,True,True,471,279.80380571547613,False,False,True,True,True,34332,2193.339953649967,False,False,False,False,False,False,no_meaningful_busyness_target
e97987d317e991b1a62579038e3fab4a9768,restroom,uptown,40.824175,-73.931564,6e5a8cab-cf1a-4584-8133-01835b56ad71,285.93747827534264,False,False,True,True,True,436,414.109967395948,False,False,False,False,True,140064,2377.0157564216247,False,False,False,False,False,False,low_busyness_signal
e987467c1dd1026e57bdf89026c454d61db5,emergencyasset,midtown_east,40.7607911,-73.9731037,6fd61eee-d0ef-4580-9704-bd06b82bcb61,95.7307052747426,True,True,True,True,True,276,191.5906061099278,False,True,True,True,True,134999,459.5943529827854,False,False,False,False,True,False,no_meaningful_busyness_target
e9968c478c381722eed32c9cdf37cd95925d,emergencyasset,midtown_east,40.7927339,-73.9474274,66de677e-0aca-11e7-82f6-3863bb44ef7c,147.25347616176109,False,True,True,True,True,395,237.3174150882601,False,False,True,True,True,37714,787.7920698362998,False,False,False,False,False,False,no_meaningful_busyness_target
e9ac2b13f6bb95882bb1daa38a323342f4bb,healthcare,midtown_east,40.7666715,-73.9556804,66dd491c-0aca-11e7-82f6-3863bb44ef7c,185.09765298812,False,True,True,True,True,477,330.6801872406675,False,False,False,True,True,36375,879.5436260838361,False,False,False,False,False,True,visit_based_venue
e9aee992cdac89c84b2665471dfdb70cbbd4,emergencyasset,midtown_east,40.7750711,-73.9530955,66ddb41c-0aca-11e7-82f6-3863bb44ef7c,168.93137592341856,False,True,True,True,True,476,332.3538364468469,False,False,False,True,True,37714,1395.5559401371315,False,False,False,False,False,False,no_meaningful_busyness_target
e9b5efabb509c388208ba1e0e18f33bcd3a8,emergencyasset,midtown_east,40.7868646,-73.9512021,66dde76a-0aca-11e7-82f6-3863bb44ef7c,158.16108660163982,False,True,True,True,True,396,133.07680712605335,False,True,True,True,True,37714,240.59585916735332,False,False,True,True,True,False,no_meaningful_busyness_target
e9cbc0af3720d515fcc6075017aa13d69b20,emergencyasset,midtown_east,40.7579361,-73.9713217,66dbcdfc-0aca-11e7-82f6-3863bb44ef7c,65.2705605219855,True,True,True,True,True,612,97.39865253378102,True,True,True,True,True,134999,372.96229336289673,False,False,False,True,True,False,no_meaningful_busyness_target
e9e2624ad117ec3d6322cfa7ec660b660ba9,healthcare,uptown,40.8038225,-73.9544171,ca4e4962-2169-4559-8f60-b05ab7809750,127.49626655977,False,True,True,True,True,154,145.73523669575485,False,True,True,True,True,37427,1602.5300949710272,False,False,False,False,False,True,visit_based_venue
e9fb70298c0988c674b0aa71bb05e0962b7e,restroom,downtown,40.71498,-74.01753,66db8d89-0aca-11e7-82f6-3863bb44ef7c,89.14539493082975,True,True,True,True,True,328,570.1017025905871,False,False,False,False,False,31909,1660.5594175732915,False,False,False,False,False,False,low_busyness_signal
ea2857544aceb0d4a9964e482428bfc13b63,emergencyasset,midtown_east,40.756795,-73.9742712,70634bc4-4d90-42d4-8f6a-3f29fa8f7f77,60.01165699364403,True,True,True,True,True,612,324.1901304335988,False,False,False,True,True,134999,649.72017110795,False,False,False,False,False,False,no_meaningful_busyness_target
ea2f2e169114d97bf82852ed1147226f8253,emergencyasset,midtown_west,40.7604695,-73.9856657,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,74.63049732599558,True,True,True,True,True,10,143.28412407462605,False,True,True,True,True,34332,1388.7627857775956,False,False,False,False,False,False,no_meaningful_busyness_target
ea37a1fb08c2b5faf57de4750126818610d1,healthcare,downtown,40.707207,-74.012243,2204160305291212104,165.1761925961275,False,True,True,True,True,413,50.45798943515422,True,True,True,True,True,9014212,1290.8113248185182,False,False,False,False,False,True,visit_based_venue
ea585f145c0af558b3ac3a6258e993fca8a2,healthcare,midtown_west,40.7602226,-73.9963908,66dc7de9-0aca-11e7-82f6-3863bb44ef7c,149.9566276913605,False,True,True,True,True,471,670.1163165837305,False,False,False,False,False,34332,1482.1457427123128,False,False,False,False,False,True,visit_based_venue
ea7556f99f745e7104b73fc2434293d83d3b,emergencyasset,midtown_west,40.7609951,-73.9772007,1791472201147965920,96.79112281326464,True,True,True,True,True,276,190.25339807609603,False,True,True,True,True,134999,803.3853214070183,False,False,False,False,False,False,no_meaningful_busyness_target
ea760face3a2cfa75c3ec99d76d8d1efa26f,emergencyasset,downtown,40.7036012,-74.0096911,66dbf667-0aca-11e7-82f6-3863bb44ef7c,129.35214925875536,False,True,True,True,True,635,327.1085107026993,False,False,False,True,True,9014212,1105.9701542633566,False,False,False,False,False,False,no_meaningful_busyness_target
ea7eb415d3b4b91eb8ffcab9381162a8ee8e,emergencyasset,midtown_east,40.7588206,-73.973978,66dc21d4-0aca-11e7-82f6-3863bb44ef7c,99.05875118812914,True,True,True,True,True,276,182.8317230137385,False,True,True,True,True,134999,537.7218810477905,False,False,False,False,False,False,no_meaningful_busyness_target
ea8c5a9ea5ab02db55f2df3e0ff6af663c08,emergencyasset,downtown,40.7415788,-73.9780121,cdb6e2aa-4da3-4ed7-9b13-ce626addf6b0,17.464269408374374,True,True,True,True,True,404,552.189000949883,False,False,False,False,False,32762,1750.1219046795302,False,False,False,False,False,False,no_meaningful_busyness_target
ea90ecac625614b5247d598b3052bce56fe5,emergencyasset,uptown,40.8830448,-73.9201638,2177013981286744096,258.6724081253776,False,False,True,True,True,296,1282.41892779038,False,False,False,False,False,270737,1410.1420802751013,False,False,False,False,False,False,no_meaningful_busyness_target
ea92221c8ae9c34f376bb8cc5512fe34b094,emergencyasset,uptown,40.8011432,-73.9461204,d3f51f51-7e51-4c75-8600-d76916608707,161.94333925102535,False,True,True,True,True,440,313.5133796135094,False,False,False,True,True,37714,1640.964569890259,False,False,False,False,False,False,no_meaningful_busyness_target
eaaa7be045a30904a0a502f3c5de38af0430,emergencyasset,uptown,40.8028724,-73.9406034,d9bc0b3e-1af8-4cb6-a082-8ef1245ef329,186.2761849464822,False,True,True,True,True,392,289.76804376008,False,False,True,True,True,37714,2032.591735942273,False,False,False,False,False,False,no_meaningful_busyness_target
eaae40f59f854981c57b8b7d37b7cb235443,emergencyasset,midtown_west,40.7730656,-73.9900677,2f656bc4-7743-4326-8330-a22bd41d9d17,77.36165750294735,True,True,True,True,True,314,663.0739012562788,False,False,False,False,False,34332,61.168878834547726,True,True,True,True,True,False,no_meaningful_busyness_target
eabd693f3c8900fd34147d2b37848adfd647,healthcare,uptown,40.826344,-73.946877,3134c2d4-b090-4eb8-ab44-6f9622098f72,115.0685081821957,False,True,True,True,True,151,283.30222013395314,False,False,True,True,True,140064,2621.911037496037,False,False,False,False,False,True,visit_based_venue
eacece94f8fffe9d3c23baf6c32149c0e9a6,emergencyasset,downtown,40.7100265,-74.0114703,66db3583-0aca-11e7-82f6-3863bb44ef7c,138.82538089434627,False,True,True,True,True,328,209.99785008083776,False,False,True,True,True,9014212,1295.107327514646,False,False,False,False,False,False,no_meaningful_busyness_target
eacf160a6e217d20415ccaf20a090eda0da2,emergencyasset,midtown_east,40.7645305,-73.9664887,199ea9dd-8f7e-4e05-a730-55edaacd8787,171.49659607672498,False,True,True,True,True,223,33.4831366667975,True,True,True,True,True,36375,408.29531314792894,False,False,False,False,True,False,no_meaningful_busyness_target
ead9f1d26a5ce824d800b2e2c254dd2e5bc2,healthcare,downtown,40.7336502,-74.0031579,66dbe571-0aca-11e7-82f6-3863bb44ef7c,44.20731635013992,True,True,True,True,True,323,33.081161983441255,True,True,True,True,True,31909,782.330828300374,False,False,False,False,False,True,visit_based_venue
eadfb879c239c2646e98dcb3652a136a193b,healthcare,uptown,40.8048134,-73.9402618,66880044-5411-4143-af39-eaa0a0fd0528,56.30568323934851,True,True,True,True,True,392,236.77089590105592,False,False,True,True,True,37714,2230.6514333676423,False,False,False,False,False,True,visit_based_venue
eae503ece1bb39f10e8f2e8a50fa1b19db5a,restroom,downtown,40.738411,-73.960924,1880644037244334512,209.58757156136775,False,False,True,True,True,464,776.1367996043798,False,False,False,False,False,36369,2377.2021448499486,False,False,False,False,False,False,low_busyness_signal
eafa9f83210e09efa97611cc3cd2f9c7339c,emergencyasset,uptown,40.8062238,-73.9596188,7efcb97f-6c8f-4445-86a9-3f758a822f17,109.25587298831124,False,True,True,True,True,307,413.0852315632056,False,False,False,False,True,37427,1585.5031556418317,False,False,False,False,False,False,no_meaningful_busyness_target
eb06639116d5d91e0f135e4bd8c3db8426ea,healthcare,downtown,40.7064917,-74.0112726,66dbca0f-0aca-11e7-82f6-3863bb44ef7c,216.23182786696543,False,False,True,True,True,107,18.3410504619892,True,True,True,True,True,9014212,1204.034415831298,False,False,False,False,False,True,visit_based_venue
eb06d78b931fa2f5b971f7f2819991ec4e23,restroom,midtown_west,40.75404,-73.9827,66dc82ef-0aca-11e7-82f6-3863bb44ef7c,142.69732017850797,False,True,True,True,True,609,47.71989384434721,True,True,True,True,True,134999,1418.4407605500423,False,False,False,False,False,False,low_busyness_signal
eb0d044f19f709a790fc4d29566cadfe2ef7,emergencyasset,downtown,40.7045342,-74.0115523,66db447a-0aca-11e7-82f6-3863bb44ef7c,98.68653424806764,True,True,True,True,True,414,214.12935664286505,False,False,True,True,True,9014212,1239.4545823742292,False,False,False,False,False,False,no_meaningful_busyness_target
eb0f24cf5ad1a74ba18249977556c62a835b,healthcare,downtown,40.745731,-73.991859,1794096976946852066,116.77990483093195,False,True,True,True,True,319,208.1466944984036,False,False,True,True,True,32762,1754.6555291850589,False,False,False,False,False,True,visit_based_venue
eb15e795f9dc40e203a0dd36b4f7565e7812,restroom,downtown,40.70212,-73.9335,3a89411a-0bc6-4ba3-bc56-fab950c8eba1,80.8373701384492,True,True,True,True,True,125,449.3249460553589,False,False,False,False,True,252704,4165.543356260727,False,False,False,False,False,False,low_busyness_signal
eb1e0af683c030221e1ecc5967eed68ad4cb,emergencyasset,midtown_west,40.760282,-73.9801573,66dc7b10-0aca-11e7-82f6-3863bb44ef7c,47.48856934014349,True,True,True,True,True,225,205.29994720910756,False,False,True,True,True,134999,1044.420457451579,False,False,False,False,False,False,no_meaningful_busyness_target
eb33d2bf6c197405e4d92e42c7759fc56735,emergencyasset,downtown,40.7069714,-74.0135076,2204160305291212104,153.40966889926108,False,True,True,True,True,22,30.967512967686783,True,True,True,True,True,9014212,1394.944200670591,False,False,False,False,False,False,no_meaningful_busyness_target
eb40764e236023ecdf9196b9c15fb6c9113a,emergencyasset,midtown_west,40.7607464,-73.9835251,64f0f28c-bedc-42d5-b107-ecdd48fc30cd,129.59364941961488,False,True,True,True,True,10,107.28586925124316,False,True,True,True,True,134999,1330.4192290059607,False,False,False,False,False,False,no_meaningful_busyness_target
eb8270c0850863c111877c2dab33521db4ea,restroom,downtown,40.70031,-73.9285,d11b9869-8964-4b79-aafc-4b60ad1b44c4,36.70498619808017,True,True,True,True,True,114,288.1754268627377,False,False,True,True,True,252704,4631.647588241317,False,False,False,False,False,False,low_busyness_signal
eb8723cddbb7c2c9003f21d97e88f6bdb854,emergencyasset,midtown_west,40.7596371,-73.9806267,66dc7b10-0aca-11e7-82f6-3863bb44ef7c,115.0271019411337,False,True,True,True,True,225,123.4143781663296,False,True,True,True,True,134999,1083.7506053026934,False,False,False,False,False,False,no_meaningful_busyness_target
eb921ec3fbdff79b0ea37a0bd00a1c5c9ff1,emergencyasset,uptown,40.8072631,-73.9442695,7e36cd9b-b271-42e5-b344-b7a3771c795e,153.07664187455006,False,True,True,True,True,439,116.69713850513337,False,True,True,True,True,37714,2330.7217844045504,False,False,False,False,False,False,no_meaningful_busyness_target
eb98888cd04e813f144ff5758aee5e0c57ec,healthcare,downtown,40.7340943,-73.9975773,66db4282-0aca-11e7-82f6-3863bb44ef7c,141.41723086017333,False,True,True,True,True,167,313.9699243319893,False,False,False,True,True,32759,607.2886692675522,False,False,False,False,False,True,visit_based_venue
eb9d991f9bcf3a26fb5e1750fde15a1cf977,emergencyasset,midtown_east,40.7610821,-73.9732515,6fd61eee-d0ef-4580-9704-bd06b82bcb61,75.74446446065399,True,True,True,True,True,276,194.81739052950476,False,True,True,True,True,134999,479.359934724252,False,False,False,False,True,False,no_meaningful_busyness_target
eba3401b54e1a87a8b59702fc7a68ca7336d,healthcare,downtown,40.7472614,-73.9749319,1917312704757770810,287.2489988431236,False,False,True,True,True,610,564.3662434097228,False,False,False,False,False,134999,1533.0414683580582,False,False,False,False,False,True,visit_based_venue
ebad14124e03a8b41891f8ac9eb84c76cc4e,healthcare,midtown_east,40.7984247,-73.9637089,66dde8ac-0aca-11e7-82f6-3863bb44ef7c,174.02086860027438,False,True,True,True,True,156,321.4172985381379,False,False,False,True,True,37427,654.349910583677,False,False,False,False,False,True,visit_based_venue
ebb5273c50b429f6454860e506eb88aab26d,emergencyasset,midtown_west,40.760282,-73.9801573,66dc7b10-0aca-11e7-82f6-3863bb44ef7c,47.48856934014349,True,True,True,True,True,225,205.29994720910756,False,False,True,True,True,134999,1044.420457451579,False,False,False,False,False,False,no_meaningful_busyness_target
ebb56ff6dc21c6eb58f30d9384a61eb4ffb7,emergencyasset,midtown_west,40.7767033,-73.9771014,66dd4ccc-0aca-11e7-82f6-3863bb44ef7c,126.16016878933767,False,True,True,True,True,160,136.39773629061315,False,True,True,True,True,37204,641.0270252276141,False,False,False,False,False,False,no_meaningful_busyness_target
ebcc4b5097d642e6fa08bdcd43afa577b4a2,healthcare,downtown,40.737877,-73.978661,66db34fc-0aca-11e7-82f6-3863bb44ef7c,112.416114751835,False,True,True,True,True,405,704.3404625688152,False,False,False,False,False,32762,1429.008046982644,False,False,False,False,False,True,visit_based_venue
ebd4b8800bad410ea7cfb05cf11a8b8c1c49,healthcare,midtown_west,40.751333,-73.980736,66db30e0-0aca-11e7-82f6-3863bb44ef7c,110.80638140450264,False,True,True,True,True,610,293.72255733487856,False,False,True,True,True,134999,1452.0300784339709,False,False,False,False,False,True,visit_based_venue
ebd5ebe6fccbb0e67b40bfb6ec86d9497de2,restroom,uptown,40.83298,-73.9033,c80c55c4-d623-42d7-8acf-6bfa68a84ecb,159.8844645148014,False,True,True,True,True,429,1017.793664329804,False,False,False,False,False,140064,2537.77649535657,False,False,False,False,False,False,low_busyness_signal
ebda05c6779866c0260edf922fed63ad28d7,emergencyasset,downtown,40.734419,-73.985776,66db6963-0aca-11e7-82f6-3863bb44ef7c,98.85481162556049,True,True,True,True,True,118,176.99376762353097,False,True,True,True,True,32762,723.0820850810874,False,False,False,False,False,False,no_meaningful_busyness_target
ebe0bd6ed93be5b72adb5f8fd7096763138e,emergencyasset,downtown,40.7067769,-74.0101316,66dbca0f-0aca-11e7-82f6-3863bb44ef7c,115.13616047282504,False,True,True,True,True,107,84.7997110214385,True,True,True,True,True,9014212,1109.5640657815766,False,False,False,False,False,False,no_meaningful_busyness_target
