snapshot_id,captured_at,venue_id,place_id,title,day,hour,busyness_score,live_info,has_popular_times
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,5 PM,67.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,6 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,7 PM,50.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,9 AM,58.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,10 AM,60.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,11 AM,43.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,12 PM,39.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,1 PM,41.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,2 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,3 PM,69.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,4 PM,84.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,5 PM,73.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,6 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,7 PM,41.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,9 AM,91.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,10 AM,84.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,11 AM,84.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,12 PM,82.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,1 PM,71.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,2 PM,73.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,3 PM,60.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,4 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,5 PM,45.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,6 PM,34.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,7 PM,36.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,thursday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,9 AM,36.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,10 AM,45.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,11 AM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,12 PM,63.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,1 PM,71.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,2 PM,67.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,3 PM,67.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,4 PM,58.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,5 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,6 PM,60.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,7 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,friday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,9 AM,54.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,10 AM,45.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,11 AM,39.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,12 PM,32.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,1 PM,39.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,2 PM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,3 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,4 PM,58.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,5 PM,54.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,6 PM,58.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,7 PM,39.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,966ec8e90520a49ba95a75bd939e51ae3790,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,saturday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,9 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,10 AM,41.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,11 AM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,12 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,1 PM,50.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,2 PM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,3 PM,34.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,4 PM,32.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,5 PM,34.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,6 PM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,7 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,sunday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,9 AM,63.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,10 AM,63.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,11 AM,58.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,12 PM,65.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,1 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,2 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,3 PM,43.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,4 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,5 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,6 PM,69.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,7 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,monday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,9 AM,47.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,10 AM,50.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,11 AM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,12 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,1 PM,52.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,2 PM,50.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,3 PM,60.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,4 PM,71.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,5 PM,67.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,6 PM,56.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,7 PM,50.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,8 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,9 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,10 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,tuesday,11 PM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,6 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,7 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,8 AM,0.0,Busier than usual,True
legacy,2026-06-23 17:28:24 UTC,a663be589bba2c88027c91ad43b5a276cf67,ChIJGQcqs7tZwokRk5LLsy4owZs,New London Pharmacy,wednesday,9 AM,58.0,Busier than usual,True
