venue_id,venue_type,district,name,latitude,longitude,label_status,serpapi_place_id,prediction_group_id,prediction_shared,group_member_count,group_type,prediction_source
db4de1b8cd5e93a22cd2a4322db8651d2e40,healthcare,downtown,Foot Doctor of New York,40.7148884,-74.0059052,no_popular_times,ChIJdY_gzN5bwokR4wPSu_qLU5c,ChIJdY_gzN5bwokR4wPSu_qLU5c,True,4,shared_place,serpapi_place_id
db991d48fb4f2734f5996c6db85588a69ad6,healthcare,downtown,678 Pharmacy,40.7180046,-73.9959497,no_popular_times,ChIJt_oWPN5ZwokRnIAxJgUSg7I,ChIJt_oWPN5ZwokRnIAxJgUSg7I,False,1,shared_place,serpapi_place_id
dba704ec1cd7a2c570da88a5a74e7a3e230c,healthcare,midtown_west,Mount Sinai Doctors,40.7695264,-73.9841821,no_popular_times,ChIJ1Viyr1hYwokRUug6WK4jfBU,ChIJ1Viyr1hYwokRUug6WK4jfBU,False,1,shared_place,serpapi_place_id
dbc8f95b67f28996cc20109cc6fc8d27ad72,healthcare,downtown,NYU Langone Harkness Center for Dance Injuries,40.744606,-73.975945,no_popular_times,ChIJXaDxVg9ZwokRi5up5Nmvozg,ChIJXaDxVg9ZwokRi5up5Nmvozg,True,3,shared_place,serpapi_place_id
dc45fa9123610deda910dd0d4b2c770fe316,healthcare,midtown_east,One Medical,40.7971251,-73.9703278,no_popular_times,ChIJg0HLESb2wokR08tF4tLSe0M,ChIJg0HLESb2wokR08tF4tLSe0M,True,2,shared_place,serpapi_place_id
dc787b0e78cb6835125599f3faed42020d40,healthcare,downtown,Walgreens,40.7438008,-73.9998179,no_popular_times,ChIJP85S3K9ZwokRTuuzSA-gwww,ChIJP85S3K9ZwokRTuuzSA-gwww,False,1,shared_place,serpapi_place_id
dc89654149a45e0f576fa3319daed4ef2c24,healthcare,midtown_east,Dr. Susan Bard,40.7781487,-73.957965,search_not_matched,,venue::dc89654149a45e0f576fa3319daed4ef2c24,False,1,fallback_singleton,venue_id_fallback
dcc9be85bed73e87d0c2a8fd6d1469e995d0,healthcare,downtown,Integrated Aesthetic Dentistry,40.7475004,-73.9805498,search_not_matched,,venue::dcc9be85bed73e87d0c2a8fd6d1469e995d0,False,1,fallback_singleton,venue_id_fallback
dcf5f35fa575a499f71f7121fe54f56359d8,healthcare,downtown,CityMD,40.7476648,-73.9764836,has_popular_times,ChIJZ_dgOwRZwokRO3f4ux5J9zE,ChIJZ_dgOwRZwokRO3f4ux5J9zE,True,2,shared_place,serpapi_place_id
dd20f92772169e001a1367b1eac4d2aeab14,healthcare,midtown_east,Dr. Alexander Shifrin's Medical Group,40.7632305,-73.9682877,no_popular_times,ChIJ4QVAhqFZwokRmx1nAvdOZg4,ChIJ4QVAhqFZwokRmx1nAvdOZg4,True,3,shared_place,serpapi_place_id
dd665522035c2c05e9d864583f4e7151889b,healthcare,midtown_west,Medrite Urgent Care,40.7828618,-73.9809544,has_popular_times,ChIJ-ZocQulZwokRaD41Dtrb6Z4,ChIJ-ZocQulZwokRaD41Dtrb6Z4,True,3,shared_place,serpapi_place_id
ddad7b52603feb445e3e8eb13aa120fa8fc6,healthcare,midtown_west,CityMD,40.7537894,-73.9868326,no_popular_times,ChIJmw818n1ZwokRreaA5rC_R7Y,ChIJmw818n1ZwokRreaA5rC_R7Y,True,4,shared_place,serpapi_place_id
dddf9f21fa10fecbf43baacacba171fe8fc2,healthcare,downtown,Slim Dental,40.7492455,-73.9809135,search_not_matched,,venue::dddf9f21fa10fecbf43baacacba171fe8fc2,False,1,fallback_singleton,venue_id_fallback
de87694fad2ae99e82591c2dcc8cfa4891a3,healthcare,downtown,Apotheco Pharmacy,40.740033,-73.9790194,no_popular_times,ChIJJ01ZYQlZwokRrxupFd40jU8,ChIJJ01ZYQlZwokRrxupFd40jU8,False,1,shared_place,serpapi_place_id
deff75653ca4a78051f2ff36f582b2bb5820,healthcare,downtown,Karpov Orthodontics,40.7188675,-74.0098866,no_popular_times,ChIJW0RClSZbwokR2eFp2dCVUOI,ChIJW0RClSZbwokR2eFp2dCVUOI,True,2,shared_place,serpapi_place_id
df01137a0f22c04734b2caa9fbd0d1bd9e06,healthcare,uptown,ZipCare,40.8255747,-73.9433066,search_not_matched,,venue::df01137a0f22c04734b2caa9fbd0d1bd9e06,False,1,fallback_singleton,venue_id_fallback
df0e063a9f8063cb75634a31f56a688cb85c,healthcare,midtown_west,Mount Sinai Doctors,40.769921,-73.9859599,no_popular_times,ChIJ7w6XN1lYwokRRXkLk3A8SM8,ChIJ7w6XN1lYwokRRXkLk3A8SM8,False,1,shared_place,serpapi_place_id
df70585afef1897d3dab3048287227ec5ee9,healthcare,midtown_east,City Facial Plastics,40.75978,-73.9688719,no_popular_times,ChIJK4RJ8eRYwokRrg2XZyk3fe4,ChIJK4RJ8eRYwokRrg2XZyk3fe4,True,3,shared_place,serpapi_place_id
df7b248bc88501defd32d2d65961ee76776e,healthcare,downtown,NYU Langone Outpatient Surgery Center,40.7464784,-73.9717941,has_popular_times,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,ChIJzQtHCQ9ZwokRYVeT5yRo-mM,True,3,shared_place,serpapi_place_id
df825d651602e76a172c0a9625af8d03796d,healthcare,downtown,"Babu S. Bangaru, MD",40.7478568,-73.97769,search_not_matched,,venue::df825d651602e76a172c0a9625af8d03796d,False,1,fallback_singleton,venue_id_fallback
df8a76ebaa13977d74677134d8721c2cd58b,healthcare,downtown,HHC Health and Home Care,40.70395,-74.0095,search_not_matched,,venue::df8a76ebaa13977d74677134d8721c2cd58b,False,1,fallback_singleton,venue_id_fallback
dfc7d6faa2847785834385fc995d76a20c25,healthcare,midtown_west,"Affable Home Care, Inc.",40.76301,-73.98296,no_popular_times,ChIJRSmIatBZwokRNBTbuI4kDZc,ChIJRSmIatBZwokRNBTbuI4kDZc,True,2,shared_place,serpapi_place_id
e013d029422d72205a47ef0680bb63d8a799,healthcare,midtown_west,Manhattan Restorative Health Sciences,40.7516196,-73.979812,no_popular_times,ChIJAf3GKgJZwokRQItMngNAft8,ChIJAf3GKgJZwokRQItMngNAft8,True,5,shared_place,serpapi_place_id
e019b3bde692362bbbefd3de972b6f8cff84,healthcare,downtown,Gouverneur Diagnostic and Treatment Center,40.712891,-73.987694,no_popular_times,ChIJFb1OxitawokR2Wfi0loJ9ew,ChIJFb1OxitawokR2Wfi0loJ9ew,True,4,shared_place,serpapi_place_id
e055efda0dcf61f6054aa9e6d8b047880624,healthcare,midtown_east,Duane Reade,40.7575851,-73.9697612,has_popular_times,ChIJB1QFaONYwokR2XgnoqT8oDE,ChIJB1QFaONYwokR2XgnoqT8oDE,True,2,shared_place,serpapi_place_id
e061638c1c7f97cf0ba95d8d206c7dfd046d,healthcare,midtown_west,Duane Reade,40.7561307,-73.9908411,no_popular_times,ChIJ73NpqqxZwokRRLyZ8f0mc6s,ChIJ73NpqqxZwokRRLyZ8f0mc6s,False,1,shared_place,serpapi_place_id
e0d29395173cce875f79b6772e8fbd0813ea,healthcare,uptown,St. Nicholas Houses Child Health Clinic,40.811333,-73.949707,no_popular_times,ChIJ_afCD232wokROzbFSuWffeM,ChIJ_afCD232wokROzbFSuWffeM,True,2,shared_place,serpapi_place_id
e113b46bfad24da8145661a2ec235fe150ac,healthcare,downtown,Mount Sinai -  Behavioral Health Center,40.72082,-73.99109,no_popular_times,ChIJIyW3j4ZZwokRNXWEmM59-ws,ChIJIyW3j4ZZwokRNXWEmM59-ws,False,1,shared_place,serpapi_place_id
e147c699b049055ee669e73b82b47af97ee1,healthcare,downtown,Duane Reade express,40.7413976,-73.9899646,search_not_matched,,venue::e147c699b049055ee669e73b82b47af97ee1,False,1,fallback_singleton,venue_id_fallback
e1d31094fe21b2f997d1601afca6514661ca,healthcare,downtown,Forward,40.7443494,-73.9891977,no_popular_times,ChIJHxdKdKZZwokRNW4lUsNpkzU,ChIJHxdKdKZZwokRNW4lUsNpkzU,True,2,shared_place,serpapi_place_id
e1ecaf5036f6b1ef74520fd3c139aede29da,healthcare,downtown,Passport Health New York - Financial District Travel Clinic,40.7059872,-74.0125863,no_popular_times,ChIJ18XmUP1bwokRGj3W5Sjg3TU,ChIJ18XmUP1bwokRGj3W5Sjg3TU,True,4,shared_place,serpapi_place_id
e2e8cfcc354028d9421fc3e817300e255b7c,healthcare,downtown,Manhattan Primary Care,40.7419623,-73.9861752,search_not_matched,,venue::e2e8cfcc354028d9421fc3e817300e255b7c,False,1,fallback_singleton,venue_id_fallback
e2eebc72473d731e37f0c4b3aecb6e893b47,healthcare,uptown,Marble Hill Pharmacy,40.8756313,-73.908753,search_not_matched,,venue::e2eebc72473d731e37f0c4b3aecb6e893b47,False,1,fallback_singleton,venue_id_fallback
e3f13c3fe3715ed621ba92c795b6f7809cdf,healthcare,downtown,Designer Braces,40.7435906,-73.977315,no_popular_times,ChIJXaDxVg9ZwokRi5up5Nmvozg,ChIJXaDxVg9ZwokRi5up5Nmvozg,True,3,shared_place,serpapi_place_id
e4718e766779038094fbcf4506adbf620562,healthcare,downtown,Phillips Family Health Center,40.7366569,-73.9919651,search_not_matched,,venue::e4718e766779038094fbcf4506adbf620562,False,1,fallback_singleton,venue_id_fallback
e4a206fb5c00cdadc7f3c52002f3ed6b3aa5,healthcare,downtown,CVS Pharmacy,40.7145957,-74.0085001,has_popular_times,ChIJ-bYA3sFbwokRDwAMbgskW7c,ChIJ-bYA3sFbwokRDwAMbgskW7c,True,3,shared_place,serpapi_place_id
e4f5b6442afd5bcb7405a255257c9a1512ec,healthcare,midtown_west,Mistr,40.760907,-73.9910634,no_popular_times,ChIJw6ak5sBZwokRJV9OJ4RRXsU,ChIJw6ak5sBZwokRJV9OJ4RRXsU,False,1,shared_place,serpapi_place_id
e50210edd375bc9021d5199731243eab1e7b,healthcare,midtown_east,Columbus Ave Dental,40.7985015,-73.9636534,no_popular_times,ChIJGQUs6sv3wokRma9mbesmre0,ChIJGQUs6sv3wokRma9mbesmre0,True,3,shared_place,serpapi_place_id
e56251f62cabfdf051a38707fac09b38aa55,healthcare,downtown,Smile Cafe,40.748757,-73.9797844,no_popular_times,ChIJqWsvSgJZwokRGgJssR-caH4,ChIJqWsvSgJZwokRGgJssR-caH4,True,3,shared_place,serpapi_place_id
e5ce90da400b854d2b6c310c1b07af4a70dc,healthcare,midtown_east,Mount Sinai Urgent Care,40.7896319,-73.9701343,has_popular_times,ChIJoWK1wpxYwokRUSMfTYuJXak,ChIJoWK1wpxYwokRUSMfTYuJXak,False,1,shared_place,serpapi_place_id
e6252028cc992f9da1ae9d54ac49faabc4de,healthcare,midtown_east,Ever/Body Upper East Side,40.7714288,-73.9616645,search_not_matched,,venue::e6252028cc992f9da1ae9d54ac49faabc4de,False,1,fallback_singleton,venue_id_fallback
e64be246dd29b78efdf3b1b34320b748c1f6,healthcare,midtown_east,Duane Reade,40.791879,-73.9685881,has_popular_times,ChIJGTaJdp1YwokRcUtVhcz-jjM,ChIJGTaJdp1YwokRcUtVhcz-jjM,False,1,shared_place,serpapi_place_id
e6abfa3a441be4268f707ffb5b6c5670adc7,healthcare,midtown_east,Riverside Health Center,40.796234,-73.967621,no_popular_times,ChIJDzeC9Cb2wokRRiorLPTrbno,ChIJDzeC9Cb2wokRRiorLPTrbno,True,4,shared_place,serpapi_place_id
e75367226217b08d1fb7924dc18a92285ea7,healthcare,downtown,NY Pain & Spine,40.7474008,-73.9788189,search_not_matched,,venue::e75367226217b08d1fb7924dc18a92285ea7,False,1,fallback_singleton,venue_id_fallback
e76154301a402b2c30eca89958e52f526d91,healthcare,uptown,Renaissance Health Care Network,40.805305,-73.953568,has_popular_times,ChIJF26qyhL2wokRW7n6ffKAPbI,ChIJF26qyhL2wokRW7n6ffKAPbI,False,1,shared_place,serpapi_place_id
e9ac2b13f6bb95882bb1daa38a323342f4bb,healthcare,midtown_east,ACA Acupuncture & Wellness,40.7666715,-73.9556804,search_not_matched,,venue::e9ac2b13f6bb95882bb1daa38a323342f4bb,False,1,fallback_singleton,venue_id_fallback
e9e2624ad117ec3d6322cfa7ec660b660ba9,healthcare,uptown,Uptown Dental,40.8038225,-73.9544171,no_popular_times,ChIJXSg0xBb2wokRSeT3xxYEp6c,ChIJXSg0xBb2wokRSeT3xxYEp6c,True,2,shared_place,serpapi_place_id
ea37a1fb08c2b5faf57de4750126818610d1,healthcare,downtown,Senior Helpers,40.707207,-74.012243,search_not_matched,,venue::ea37a1fb08c2b5faf57de4750126818610d1,False,1,fallback_singleton,venue_id_fallback
ea585f145c0af558b3ac3a6258e993fca8a2,healthcare,midtown_west,MedRite Urgent Care,40.7602226,-73.9963908,has_popular_times,ChIJ3TotGVNYwokRM4PsoK8PU50,ChIJ3TotGVNYwokRM4PsoK8PU50,False,1,shared_place,serpapi_place_id
eabd693f3c8900fd34147d2b37848adfd647,healthcare,uptown,PS 153/368,40.826344,-73.946877,no_popular_times,ChIJ7284zHz2wokRkGG7DUXwTQs,ChIJ7284zHz2wokRkGG7DUXwTQs,False,1,shared_place,serpapi_place_id
ead9f1d26a5ce824d800b2e2c254dd2e5bc2,healthcare,downtown,CVS Pharmacy,40.7336502,-74.0031579,has_popular_times,ChIJVTxhfJRZwokRFe_jwLMpmN8,ChIJVTxhfJRZwokRFe_jwLMpmN8,False,1,shared_place,serpapi_place_id
eadfb879c239c2646e98dcb3652a136a193b,healthcare,uptown,Foot Center of New York,40.8048134,-73.9402618,no_popular_times,ChIJgaGdKnP2wokRgdHV9XAdTwQ,ChIJgaGdKnP2wokRgdHV9XAdTwQ,True,4,shared_place,serpapi_place_id
eb06639116d5d91e0f135e4bd8c3db8426ea,healthcare,downtown,CityMD,40.7064917,-74.0112726,no_popular_times,ChIJ18XmUP1bwokRGj3W5Sjg3TU,ChIJ18XmUP1bwokRGj3W5Sjg3TU,True,4,shared_place,serpapi_place_id
eb0f24cf5ad1a74ba18249977556c62a835b,healthcare,downtown,Greenwich House Counseling Center,40.745731,-73.991859,has_popular_times,ChIJTYHQN6VZwokRsZmCxzNFeis,ChIJTYHQN6VZwokRsZmCxzNFeis,True,3,shared_place,serpapi_place_id
eb98888cd04e813f144ff5758aee5e0c57ec,healthcare,downtown,Cosmetic Dentist in Lower Manhattan,40.7340943,-73.9975773,no_popular_times,ChIJ07SwHZdZwokRPhH2Ry9TOzY,ChIJ07SwHZdZwokRPhH2Ry9TOzY,True,2,shared_place,serpapi_place_id
eba3401b54e1a87a8b59702fc7a68ca7336d,healthcare,downtown,NYU Langone Ambulatory Care Center,40.7472614,-73.9749319,no_popular_times,ChIJyapAWwRZwokRqUozt-PK5xc,ChIJyapAWwRZwokRqUozt-PK5xc,False,1,shared_place,serpapi_place_id
ebad14124e03a8b41891f8ac9eb84c76cc4e,healthcare,midtown_east,Columbus Medical Arts,40.7984247,-73.9637089,no_popular_times,ChIJGQUs6sv3wokRma9mbesmre0,ChIJGQUs6sv3wokRma9mbesmre0,True,3,shared_place,serpapi_place_id
ebcc4b5097d642e6fa08bdcd43afa577b4a2,healthcare,downtown,NYU Mobile Dental Equip Sch Prog,40.737877,-73.978661,no_popular_times,ChIJTfEpmAtZwokRlIHMm0Px9-0,ChIJTfEpmAtZwokRlIHMm0Px9-0,True,2,shared_place,serpapi_place_id
ebd4b8800bad410ea7cfb05cf11a8b8c1c49,healthcare,midtown_west,"A&T Healthcare, Llc",40.751333,-73.980736,no_popular_times,ChIJAf3GKgJZwokRQItMngNAft8,ChIJAf3GKgJZwokRQItMngNAft8,True,5,shared_place,serpapi_place_id
ec93d59ed2fb3114b4989bafa785ada38865,healthcare,midtown_west,"Avalon Nurses Registry, Inc.",40.764578,-73.980358,no_popular_times,ChIJ20SfA_dYwokRB251mAHVlkI,ChIJ20SfA_dYwokRB251mAHVlkI,False,1,shared_place,serpapi_place_id
eccc4cf3bb435c5ec84c57a59804d4552cf6,healthcare,uptown,Harlem RX,40.8020016,-73.9500536,has_popular_times,ChIJZV1pQRD2wokRLBES8T2Srq0,ChIJZV1pQRD2wokRLBES8T2Srq0,True,3,shared_place,serpapi_place_id
ecf95f9f919c6e44b4fdcc7d4375efae24e7,healthcare,downtown,"Lh Wellbeing Care, Inc.",40.717304,-73.996788,search_not_matched,,venue::ecf95f9f919c6e44b4fdcc7d4375efae24e7,False,1,fallback_singleton,venue_id_fallback
ed2bcc76ed78597b07aea84f39fdab6bb4b2,healthcare,midtown_east,PS 112,40.796406,-73.930206,search_not_matched,,venue::ed2bcc76ed78597b07aea84f39fdab6bb4b2,False,1,fallback_singleton,venue_id_fallback
ed362845a78732a30b3b4d5a9a1fbc9edb47,healthcare,downtown,Pain Management NYC,40.736889,-73.9811695,no_popular_times,ChIJMWKfXwpZwokR0GW9JpJle10,ChIJMWKfXwpZwokR0GW9JpJle10,True,8,shared_place,serpapi_place_id
ee106d6ea3ab423b9977bee90b5cf27d3bfb,healthcare,downtown,West 17th Street Family Health Center,40.740895,-73.999835,has_popular_times,ChIJOVvBOrxZwokRsiAbV04z_Qk,ChIJOVvBOrxZwokRsiAbV04z_Qk,False,1,shared_place,serpapi_place_id
ee2302d7148b90b51f9cf3b9c4a5e2df1a41,healthcare,midtown_east,Farmacia,40.7951642,-73.9449842,search_not_matched,,venue::ee2302d7148b90b51f9cf3b9c4a5e2df1a41,False,1,fallback_singleton,venue_id_fallback
ee4de47abab0425211e1ab8bef8e8b7ea164,healthcare,midtown_east,Amsterdam Center,40.792492,-73.971588,no_popular_times,ChIJW43JrYJYwokRXFM8i4cfb-4,ChIJW43JrYJYwokRXFM8i4cfb-4,False,1,shared_place,serpapi_place_id
ee80572285ec58b26787a72d2b3f67259bcd,healthcare,midtown_west,HSS Hudson Yards,40.754429,-74.001051,no_popular_times,ChIJ31s8hTJZwokRV6pJtPGqYaU,ChIJ31s8hTJZwokRV6pJtPGqYaU,False,1,shared_place,serpapi_place_id
eed1ab376ccd82f19086785cc77d46783b8d,healthcare,uptown,Thurgood Marshall Academy,40.815411,-73.944115,search_not_matched,,venue::eed1ab376ccd82f19086785cc77d46783b8d,False,1,fallback_singleton,venue_id_fallback
eed6105c73d354522a1bd3537ac63a2b5fb4,healthcare,downtown,Concorde Medical Group,40.7477639,-73.9747304,no_popular_times,ChIJ0ZnccQRZwokRZmskRnxF75w,ChIJ0ZnccQRZwokRZmskRnxF75w,True,4,shared_place,serpapi_place_id
efd231c5b23de846be33a5c0209ce36b1d25,healthcare,midtown_east,Drug Stop Pharmacy,40.7904139,-73.9423531,no_popular_times,ChIJw2oHa0b3wokRk9BrIUcxf8Q,ChIJw2oHa0b3wokRk9BrIUcxf8Q,False,1,shared_place,serpapi_place_id
f047506fc15ec9d874502466877c4d51b093,healthcare,downtown,Soho Smile,40.7252164,-74.0037733,no_popular_times,ChIJfYPFMYlZwokRZ8-dgWvO9cU,ChIJfYPFMYlZwokRZ8-dgWvO9cU,True,2,shared_place,serpapi_place_id
f04d10bb5f751704e9030d9e97c049ea6cb7,healthcare,midtown_east,The Dermatology Specialists,40.7703134,-73.9574989,has_popular_times,ChIJJ_NRA6RZwokRptypTme-T2Q,ChIJJ_NRA6RZwokRptypTme-T2Q,False,1,shared_place,serpapi_place_id
f064285118dd7e76d44de45629d39e961bdc,healthcare,downtown,Manhattan Chinatown Pharmacy,40.7162886,-73.9967834,no_popular_times,ChIJJ4iISyZawokROftRLKjQ7Jw,ChIJJ4iISyZawokROftRLKjQ7Jw,True,10,shared_place,serpapi_place_id
f0b3aab430e75ac9e5440470efd7bba59fd0,healthcare,downtown,NYU Mobile Dental Van,40.737877,-73.978661,no_popular_times,ChIJ26gzkQtZwokR7xeqJYUF5Ck,ChIJ26gzkQtZwokR7xeqJYUF5Ck,False,1,shared_place,serpapi_place_id
f11db355849c6583656cb1e6cb8f6b605e43,healthcare,midtown_east,Memorial Sloan Kettering Cancer Center,40.7615916,-73.9619157,search_not_matched,,venue::f11db355849c6583656cb1e6cb8f6b605e43,False,1,fallback_singleton,venue_id_fallback
f12bb15f61bf6720db08bbb9ae24d69621e6,healthcare,midtown_east,Lenox Hill Hospital,40.773907,-73.960632,no_popular_times,ChIJra13dJVYwokRh3kQ5-p7Nio,ChIJra13dJVYwokRh3kQ5-p7Nio,True,3,shared_place,serpapi_place_id
f1314ea534f84e320ce9c0c4536abfc45c1f,healthcare,midtown_west,CityMD,40.7766092,-73.9824517,search_not_matched,,venue::f1314ea534f84e320ce9c0c4536abfc45c1f,False,1,fallback_singleton,venue_id_fallback
f169eb0dd90e0e636206118f5c005e140f9b,healthcare,midtown_west,CVS Pharmacy,40.7594639,-73.9958348,no_popular_times,ChIJHX0Jnk1YwokRlxJ99uaKpb8,ChIJHX0Jnk1YwokRlxJ99uaKpb8,False,1,shared_place,serpapi_place_id
f1778f5e59b675b1566b5b6dd08b38308b94,healthcare,downtown,Wm F Ryan Community Health Center Inc-NENA,40.721508,-73.980034,has_popular_times,ChIJpSTi4XhZwokRx6pTNmLZIQ8,ChIJpSTi4XhZwokRx6pTNmLZIQ8,False,1,shared_place,serpapi_place_id
f19f21e934b70be1546ae950b2e9b1a19837,healthcare,downtown,Cosmetic Dentistry Center NYC,40.7422922,-73.9841973,no_popular_times,ChIJCW4xJu5YwokRNT23W9h8jkc,ChIJCW4xJu5YwokRNT23W9h8jkc,False,1,shared_place,serpapi_place_id
f24dde391d9e3c059834f06589a1137c960c,healthcare,downtown,Continuity Home Health Care,40.726496,-74.003095,has_popular_times,ChIJV29qQpZZwokR67eiqrQe_lg,ChIJV29qQpZZwokR67eiqrQe_lg,False,1,shared_place,serpapi_place_id
f28822cd8fdfa9721381b76b55fc9df38ef0,healthcare,midtown_east,Weill Cornell Imaging at New York Presbyterian,40.765354,-73.954422,no_popular_times,ChIJIUDx3cNYwokRDOn86Ok-vvs,ChIJIUDx3cNYwokRDOn86Ok-vvs,True,11,shared_place,serpapi_place_id
f2c1340d1753d99f1d3e35a9942c59046b08,healthcare,uptown,Thelma C. Davidson Adair Medical/Dental clinic,40.809978,-73.953293,no_popular_times,ChIJnaeiVCH3wokRl59WlJKHPno,ChIJnaeiVCH3wokRl59WlJKHPno,True,3,shared_place,serpapi_place_id
f30e4f0670953f4a96016deb3e8bf71e032f,healthcare,midtown_east,Optum Urgent Care,40.7815029,-73.9517221,has_popular_times,ChIJV__PsvZZwokR8lr8R898UWw,ChIJV__PsvZZwokR8lr8R898UWw,False,1,shared_place,serpapi_place_id
f356fec55571aed78409f3498ed2a7020816,healthcare,midtown_east,Avantus Upper Manhattan Dialysis Center,40.796145,-73.968552,no_popular_times,ChIJDzeC9Cb2wokRRiorLPTrbno,ChIJDzeC9Cb2wokRRiorLPTrbno,True,4,shared_place,serpapi_place_id
f3ca243e447f57475cd7589a723132785750,healthcare,downtown,Village Dental Surgery,40.7334735,-73.9998997,no_popular_times,ChIJeX-supZZwokRHD3ZT4D8qdY,ChIJeX-supZZwokRHD3ZT4D8qdY,True,3,shared_place,serpapi_place_id
f4245d018c458be8dcc75f394762285f04a7,healthcare,midtown_east,"Dr. Sara B. Babich, DDS",40.7783658,-73.9572446,no_popular_times,ChIJ14JhAb5YwokRAVJRZcRpq-k,ChIJ14JhAb5YwokRAVJRZcRpq-k,False,1,shared_place,serpapi_place_id
f43ac9ac46550a036db91b88b033a6e83109,healthcare,downtown,Mount Sinai Beth Israel,40.7332252,-73.9824426,search_not_matched,,venue::f43ac9ac46550a036db91b88b033a6e83109,False,1,fallback_singleton,venue_id_fallback
f4861937c47cdac0d56947a5b9f24fbc3ced,healthcare,uptown,Juno Primary Care,40.8093213,-73.951508,no_popular_times,ChIJ9866RRP2wokRd3PQD01yTHc,ChIJ9866RRP2wokRd3PQD01yTHc,False,1,shared_place,serpapi_place_id
f48ed904422193bf4776e2f3666ccf2c6495,healthcare,midtown_east,Mount Sinai Pharmacy on Madison,40.7882526,-73.9532467,no_popular_times,ChIJ-f8_PKdYwokR29zd1y-i2m0,ChIJ-f8_PKdYwokR29zd1y-i2m0,False,1,shared_place,serpapi_place_id
f4ae7707e1d81b05b5b7d52e547871d59f46,healthcare,midtown_west,Metropolitan Pediatrics,40.7892117,-73.9768082,has_popular_times,ChIJea3I5atZwokRQD9vCPDXlrw,ChIJea3I5atZwokRQD9vCPDXlrw,True,3,shared_place,serpapi_place_id
f4bbe4fe91b093164786dd61f102f21000f9,healthcare,uptown,Ryan/Frederick Douglass Community Health Center,40.812108,-73.950141,no_popular_times,ChIJ_afCD232wokROzbFSuWffeM,ChIJ_afCD232wokROzbFSuWffeM,True,2,shared_place,serpapi_place_id
f4ccb8522304efe11cbb7278f5d2a649971f,healthcare,uptown,CUHC Mobile Unit,40.81764,-73.95605,search_not_matched,,venue::f4ccb8522304efe11cbb7278f5d2a649971f,False,1,fallback_singleton,venue_id_fallback
f4df86ac19e99cdb47a6b359aa16fe14918a,healthcare,downtown,Duane Reade,40.7192662,-74.010579,has_popular_times,ChIJIxXdiWRbwokRqWfBMu122JE,ChIJIxXdiWRbwokRqWfBMu122JE,False,1,shared_place,serpapi_place_id
f552388e8576245c112f3c2ba5f502479dab,healthcare,midtown_east,Center for Comprehensive Health Practice Inc,40.79638,-73.94786,no_popular_times,ChIJucOb569YwokRZk8Wt0Q5Xyk,ChIJucOb569YwokRZk8Wt0Q5Xyk,False,1,shared_place,serpapi_place_id
f571663016da1e484d8be09f08fa8d475f4c,healthcare,downtown,Manhattan Dermatology Specialists,40.7419686,-73.9861819,search_not_matched,,venue::f571663016da1e484d8be09f08fa8d475f4c,False,1,fallback_singleton,venue_id_fallback
f58e769dba94844b2b034fe9c7b0258a259a,healthcare,uptown,New York-Presbyterian Hospital - Allen Hospital,40.872475,-73.912773,search_not_matched,,venue::f58e769dba94844b2b034fe9c7b0258a259a,False,1,fallback_singleton,venue_id_fallback
f5e80c82b72f37ef221c8a00712b2a05153c,healthcare,midtown_east,Internal Medicine Associates,40.7914963,-73.9519531,no_popular_times,ChIJfXW2lR32wokRe_e65-NZL8w,ChIJfXW2lR32wokRe_e65-NZL8w,False,1,shared_place,serpapi_place_id
f65915d88909a8b328b89cd8e5383a91943a,healthcare,midtown_east,Memorial Hospital for Cancer and Allied Diseases,40.764386,-73.956812,has_popular_times,ChIJBdNursNYwokRqcBjfvi9FiA,ChIJBdNursNYwokRqcBjfvi9FiA,True,2,shared_place,serpapi_place_id
f6975f21e552c05b1cbe13c095e7a018120c,healthcare,midtown_west,CityMD,40.7673053,-73.9837866,has_popular_times,ChIJI-cGZVhYwokRoq7jdHOT1PQ,ChIJI-cGZVhYwokRoq7jdHOT1PQ,True,2,shared_place,serpapi_place_id
f789ccc09d9ee97cedc5e07f37e063a08918,healthcare,midtown_east,Inspir Carnegie Hill,40.782372,-73.948109,no_popular_times,ChIJWS4ogqVYwokRgtHge4c2rNo,ChIJWS4ogqVYwokRgtHge4c2rNo,False,1,shared_place,serpapi_place_id
f7a96c30f93c1bbf63c4e07b0354099dffab,healthcare,midtown_west,Duane Reade,40.7585692,-73.9884879,no_popular_times,ChIJ8XTPblNYwokRft-c2FttsT8,ChIJ8XTPblNYwokRft-c2FttsT8,False,1,shared_place,serpapi_place_id
f8dd3b7603cdfda0247a4d857b0fb69124a3,healthcare,downtown,Kids Dental,40.7241937,-73.9850714,search_not_matched,,venue::f8dd3b7603cdfda0247a4d857b0fb69124a3,False,1,fallback_singleton,venue_id_fallback
f900cdefae02c5c821f369493eadfc346481,healthcare,downtown,Nao Medical,40.7322018,-73.9821777,no_popular_times,ChIJlZNhPf1ZwokRaTODgLyIS04,ChIJlZNhPf1ZwokRaTODgLyIS04,False,1,shared_place,serpapi_place_id
