venue_id,venue_type,district,name,latitude,longitude,label_status,ml_eligible,prediction_source,display_level,serpapi_checked_at,serpapi_place_id,priority_score,category_importance,review_count,rating,citibike_nearest_m,notes
d9e32cdf94dcb6b6ec49831af83bf1e6ca6f,emergencyasset,midtown_west,P.S. 111 Adolph S. Ochs AED,40.7658715,-73.9888233,api_not_checked,False,none,no_data,,,,0,111,,123.81878875995122,AED/emergencyasset: no meaningful busyness data
d9eb807e0b672f9f73798baa837a7f3ed7a8,emergencyasset,midtown_east,MacAndrews & Forbes AED,40.7637594,-73.9670522,api_not_checked,False,none,no_data,,,,0,504,,165.61216487277784,AED/emergencyasset: no meaningful busyness data
d9ef456eff8b2f3cf9baec35ebf7ec4290b1,restroom,midtown_east,Conservatory Garden,40.79419,-73.9527,api_not_checked,False,rule_fallback,no_data,,,,1,149,,215.79135907808208,Not discovered via batch Search API
d9f52a0b938a404471479bc119a5949378f3,emergencyasset,downtown,Katsky Korins LLP. AED,40.7490688,-73.9756817,api_not_checked,False,none,no_data,,,,0,437,,143.82231836149293,AED/emergencyasset: no meaningful busyness data
d9fb714bc0f4054fff9eeef8ae9251e6004d,healthcare,uptown,121st Street Family Health Center,40.800873,-73.936897,api_not_checked,False,rule_fallback,no_data,,,,1,54,,169.5716708821234,Not discovered via batch Search API
da02e939130bb80354cd82fad8d94352b6bf,restroom,downtown,Robert Moses Playground,40.74809,-73.9687,api_not_checked,False,rule_fallback,no_data,,,,1,474,,141.27773417887903,Not discovered via batch Search API
da06fe1aa7f1ccc07ee49c0a8a4208849cfd,emergencyasset,midtown_west,Belasco Theater AED,40.7563878,-73.9837499,api_not_checked,False,none,no_data,,,,0,21,,113.15391688252976,AED/emergencyasset: no meaningful busyness data
da108a1bd93ee85fc49e169ad11f318fddd0,healthcare,midtown_east,Mount Sinai Mobile Mammography Van,40.790879,-73.952058,api_not_checked,False,rule_fallback,no_data,,,,1,137,,151.94313866485274,Not discovered via batch Search API
da25dc2f52ace9bd105fa2ae4f959dcb5392,emergencyasset,uptown,P.S. 098 Shorac Kappock AED,40.8678203,-73.9170582,api_not_checked,False,none,no_data,,,,0,346,,83.17352388783068,AED/emergencyasset: no meaningful busyness data
da296e196ddbbeaadea3f8115a5ce4667497,emergencyasset,midtown_west,Eleven Times Square AED,40.7568908,-73.9900232,api_not_checked,False,none,no_data,,,,0,153,,53.96578792898869,AED/emergencyasset: no meaningful busyness data
da304857b3751070dc20091c150addaa5c7d,emergencyasset,downtown,Cascades High School AED,40.7225127,-73.9907283,api_not_checked,False,none,no_data,,,,0,484,,67.51097132276743,AED/emergencyasset: no meaningful busyness data
da37ba2f37c372ad141673a5d54abb7855f8,emergencyasset,midtown_west,Artisan Partners - New York - Avenue of the Americas AED,40.7620961,-73.9788031,api_not_checked,False,none,no_data,,,,0,419,,120.81132018714818,AED/emergencyasset: no meaningful busyness data
da3968be8a8ba5b9a29fb4cf5978408e033a,emergencyasset,downtown,Cushman & Wakefield [2 Park Ave] AED,40.74607,-73.9820923,api_not_checked,False,none,no_data,,,,0,224,,41.60479820709808,AED/emergencyasset: no meaningful busyness data
da44a1379a58548c879d297394ffda9767bf,emergencyasset,midtown_west,Pathways to Graduation @ Alternative Education Complex - Referral Center/Hub AED,40.7529358,-73.9929041,api_not_checked,False,none,no_data,,,,0,212,,21.056247892528148,AED/emergencyasset: no meaningful busyness data
da44d87a0c86ef8874c97113a480cb2cbac1,emergencyasset,downtown,SPARC Group LLC AED,40.749395,-73.9917748,api_not_checked,False,none,no_data,,,,0,122,,30.38232632375015,AED/emergencyasset: no meaningful busyness data
da52797b17b66473c2eb8b564519b08e79b1,emergencyasset,midtown_west,David Rubenstein Atrium AED,40.7708168,-73.9827391,api_not_checked,False,none,no_data,,,,0,464,,91.97272164174336,AED/emergencyasset: no meaningful busyness data
da667712108af904689696113e2fc417f01b,healthcare,uptown,Oval Pharmacy,40.8346878,-73.9452503,api_not_checked,False,rule_fallback,no_data,,,,1,146,,74.40073076085366,Not discovered via batch Search API
da7bda110415edd27d0be075678e71434485,healthcare,midtown_east,Manhattan Office Of Griswold Home Care,40.792663,-73.969762,api_not_checked,False,rule_fallback,no_data,,,,1,323,,161.45837453163003,Not discovered via batch Search API
da81552c4d250ca4cff29efb8b3e45b9955e,emergencyasset,midtown_west,P.S. 111 Adolph S. Ochs AED,40.7658715,-73.9888233,api_not_checked,False,none,no_data,,,,0,111,,123.81878875995122,AED/emergencyasset: no meaningful busyness data
da825447c30129905dba94a6232349a1c326,emergencyasset,midtown_east,The Blackstone Group AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,353,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
da87480900b7606d2f4f9206dbe3a8203809,emergencyasset,midtown_west,186 Riverside Corp AED,40.7924966,-73.9768142,api_not_checked,False,none,no_data,,,,0,284,,72.73662437321228,AED/emergencyasset: no meaningful busyness data
da8bddc8dc6456f34a2eb8bc545412601eac,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
da90e30126c4dda3bc182b5e68936111ebd6,healthcare,downtown,Rite Aid,40.7121643,-74.0150269,api_not_checked,False,rule_fallback,no_data,,,,1,172,,81.51648186313108,Not discovered via batch Search API
da9444efaba0bf80c2d7c636b75ce97363b7,emergencyasset,uptown,Columbia University - Jerome Greene Science Building AED,40.8165708,-73.957658,api_not_checked,False,none,no_data,,,,0,403,,117.09781457964314,AED/emergencyasset: no meaningful busyness data
da982494cbe4dfd1dadfff1f1c146f833f08,healthcare,uptown,CityMD,40.8074566,-73.9452125,api_not_checked,False,rule_fallback,no_data,,,,1,58,,109.57209881959676,Not discovered via batch Search API
daa2b2fedef6e733e15966521ad0a5ac8b31,emergencyasset,uptown,P.S. 008 Luis Belliard AED,40.8389473,-73.9368378,api_not_checked,False,none,no_data,,,,0,238,,57.784494350527375,AED/emergencyasset: no meaningful busyness data
daa4d39e0fe23d77501f9982d60e852eaaa5,emergencyasset,midtown_east,Manhattan Center for Science and Mathematics AED,40.7944696,-73.9335647,api_not_checked,False,none,no_data,,,,0,100,,61.145834167967664,AED/emergencyasset: no meaningful busyness data
daa6a07b80a02d1e61bda9f067825806f6a8,emergencyasset,downtown,"Hawkins, Delafield & Wood LLP AED",40.7132132,-74.0117089,api_not_checked,False,none,no_data,,,,0,61,,131.31516029206068,AED/emergencyasset: no meaningful busyness data
dab0a676fe578838d2a9d2facbe0dd3b9574,emergencyasset,midtown_east,Marymount School AED,40.7868646,-73.9512021,api_not_checked,False,none,no_data,,,,0,492,,158.16108660163982,AED/emergencyasset: no meaningful busyness data
dab164d3be38a99a8f3172703e4e9f047d07,emergencyasset,midtown_west,Brookfield Properties - New York - 660 Fifth Ave AED,40.7601359,-73.9768617,api_not_checked,False,none,no_data,,,,0,468,,39.60065414643629,AED/emergencyasset: no meaningful busyness data
dac6d9c404622fe8401c80b21fa025da7e8d,healthcare,midtown_east,Rockefeller University Hospital,40.762962,-73.956512,api_not_checked,False,rule_fallback,no_data,,,,1,506,,267.33898285804827,Not discovered via batch Search API
dacba8fb1d9ae3ad3e75741bf9b3197eb425,emergencyasset,midtown_east,Storefront Academy Harlem AED,40.7949178,-73.9349511,api_not_checked,False,none,no_data,,,,0,466,,116.44314728991117,AED/emergencyasset: no meaningful busyness data
dae4456bd4167a82dbf0fd10f3fe0c4b478f,restroom,uptown,Howard Bennett Playground,40.8137,-73.939,api_not_checked,False,rule_fallback,no_data,,,,1,354,,29.67647910035323,Not discovered via batch Search API
dae8a4454c4c5dff6d7cdfc347bc28bf6e44,healthcare,downtown,NYU Langone Radiology,40.7369248,-73.9810037,api_not_checked,False,rule_fallback,no_data,,,,1,103,,32.98021660848324,Not discovered via batch Search API
dafd1e951ed2880e27d7d743e977ed583abc,healthcare,downtown,Union Health Center-ILGWU,40.745678,-73.994385,api_not_checked,False,rule_fallback,no_data,,,,1,281,,114.96145578416429,Not discovered via batch Search API
db01a40a533e99d716e74b957a12f5197bd1,emergencyasset,midtown_west,"Walt Disney/ABC, Inc. AED",40.7728255,-73.9797383,api_not_checked,False,none,no_data,,,,0,48,,173.55687223048167,AED/emergencyasset: no meaningful busyness data
db042dd41160510838f475e053e29e89d787,healthcare,midtown_west,Duane Reade,40.7600362,-73.9785472,api_not_checked,False,rule_fallback,no_data,,,,1,79,,49.16521906351135,Not discovered via batch Search API
db086d730136ece4afa06c88179a5f43f370,emergencyasset,midtown_west,Morgan Stanley - 750 7th Avenue AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,351,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
db09a9faf60fba0a1238c2114e1969a8e26b,healthcare,midtown_west,Duane Reade,40.7706209,-73.9876967,api_not_checked,False,rule_fallback,no_data,,,,1,79,,31.145092675906728,Not discovered via batch Search API
db0ad1eddc4706a2bb287e1e20e41dcfe419,emergencyasset,midtown_west,Cushman & Wakefield AED,40.7597818,-73.9765441,api_not_checked,False,none,no_data,,,,0,143,,16.426559336285546,AED/emergencyasset: no meaningful busyness data
db0ec129034bc90fbe4bcefe96c906c6147b,emergencyasset,midtown_west,The Port Authority of New York & New Jersey - Port Authority Bus Terminal AED,40.7561854,-73.9905647,api_not_checked,False,none,no_data,,,,0,315,,51.53815457467446,AED/emergencyasset: no meaningful busyness data
db2fcda9297ecb4bf75772ffa1e9c7deb19a,emergencyasset,midtown_west,Collegiate School AED,40.7833463,-73.980952,api_not_checked,False,none,no_data,,,,0,433,,6.199336746897064,AED/emergencyasset: no meaningful busyness data
db4de1b8cd5e93a22cd2a4322db8651d2e40,healthcare,downtown,Foot Doctor of New York,40.7148884,-74.0059052,api_not_checked,False,rule_fallback,no_data,,,,1,341,,48.66638409820439,Not discovered via batch Search API
db620d159fbe8c1a2b96d26267230b89e3dd,emergencyasset,midtown_east,Marriott International. AED,40.7615518,-73.9746808,api_not_checked,False,none,no_data,,,,0,18,,172.90873644189818,AED/emergencyasset: no meaningful busyness data
db6c23c6da0f8f68da1978d1a20f64e52de0,restroom,downtown,Bushwick Inlet Park,40.721922,-73.960598,api_not_checked,False,rule_fallback,no_data,,,,1,406,,131.81472457757,Not discovered via batch Search API
db80fba7a48631e8bf1ed1c1db4c1b686069,restroom,uptown,Playground 123,40.80998,-73.9559,api_not_checked,False,rule_fallback,no_data,,,,1,247,,63.09296928347547,Not discovered via batch Search API
db86c1b5bc65a29eafaba5371cc6da6ecb37,emergencyasset,uptown,The Cathedral School (Cathedral of St. John the Divine) AED,40.8040264,-73.9630733,api_not_checked,False,none,no_data,,,,0,28,,148.7412147545379,AED/emergencyasset: no meaningful busyness data
db8943cd439aa501f7388165048e4ea06ad0,emergencyasset,midtown_west,Marsh & McLennan - New York (350 Madison Avenue) AED,40.7543667,-73.978145,api_not_checked,False,none,no_data,,,,0,363,,114.41426958016535,AED/emergencyasset: no meaningful busyness data
db89ac7a7c26db3ffba30c403d7120497e65,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 1221 A of A - Floor: 4 AED,40.7590939,-73.9821357,api_not_checked,False,none,no_data,,,,0,73,,226.23932841285136,AED/emergencyasset: no meaningful busyness data
db9872be201facda0fe04eb7f5e35dfe1888,emergencyasset,midtown_west,"Hartree Partners, LP AED",40.7575788,-73.9821253,api_not_checked,False,none,no_data,,,,0,206,,81.77692088334946,AED/emergencyasset: no meaningful busyness data
db991d48fb4f2734f5996c6db85588a69ad6,healthcare,downtown,678 Pharmacy,40.7180046,-73.9959497,api_not_checked,False,rule_fallback,no_data,,,,1,200,,90.89500370836586,Not discovered via batch Search API
db9bd4d3f6e6a4ef2204961e56e993a348ac,emergencyasset,downtown,J.H.S. 104 Simon Baruch AED,40.736087,-73.9806625,api_not_checked,False,none,no_data,,,,0,23,,119.24057312902032,AED/emergencyasset: no meaningful busyness data
dba704ec1cd7a2c570da88a5a74e7a3e230c,healthcare,midtown_west,Mount Sinai Doctors,40.7695264,-73.9841821,api_not_checked,False,rule_fallback,no_data,,,,1,405,,45.45290643191342,Not discovered via batch Search API
dbb394aee2fc694938b54be9e702a38ebd79,emergencyasset,uptown,UBA Beatrice Lewis Senior Centers AED,40.8044588,-73.9352596,api_not_checked,False,none,no_data,,,,0,167,,164.00253111352052,AED/emergencyasset: no meaningful busyness data
dbbcbb92d92c7273aee181230d1d2d669452,emergencyasset,midtown_west,"Curtis Mallet-Prevost, Coli & Mosie LLP AED",40.7509852,-73.9784854,api_not_checked,False,none,no_data,,,,0,90,,15.131658081128604,AED/emergencyasset: no meaningful busyness data
dbbe8f57471a5d3c7dc5772714a3bed039d1,emergencyasset,midtown_west,Morgan Stanley - ISG - New York Metro - 1221 A of A - Floor: 35 AED,40.7590939,-73.9821357,api_not_checked,False,none,no_data,,,,0,437,,226.23932841285136,AED/emergencyasset: no meaningful busyness data
dbc0a0fec8c4e145642dc1e99c40c46e979f,emergencyasset,midtown_west,"Walt Disney/ABC, Inc. AED",40.7743106,-73.9810377,api_not_checked,False,none,no_data,,,,0,48,,153.17153362887794,AED/emergencyasset: no meaningful busyness data
dbc8f95b67f28996cc20109cc6fc8d27ad72,healthcare,downtown,NYU Langone Harkness Center for Dance Injuries,40.744606,-73.975945,api_not_checked,False,rule_fallback,no_data,,,,1,49,,195.91443380987585,Not discovered via batch Search API
dbdd7120473c53bdc7b314552a6967ff0266,restroom,downtown,Chelsea Piers at Pier 61,40.748592,-74.008764,api_not_checked,False,rule_fallback,no_data,,,,1,316,,196.86719354732028,Not discovered via batch Search API
dbf4a11f82f9d21b48af7afe13c78a7e23af,emergencyasset,midtown_west,The Museum of Modern Art AED,40.7609951,-73.9772007,api_not_checked,False,none,no_data,,,,0,228,,96.79112281326464,AED/emergencyasset: no meaningful busyness data
dbf8b605c450e45056eaaf91d737d4570346,emergencyasset,downtown,P.S. 116 Mary Lindley Murray AED,40.7448314,-73.9781157,api_not_checked,False,none,no_data,,,,0,245,,163.39034879493423,AED/emergencyasset: no meaningful busyness data
dc048d47258999b92b76e21db25f5a1661dc,emergencyasset,uptown,Muscota AED,40.8666997,-73.9239472,api_not_checked,False,none,no_data,,,,0,41,,125.67790297487292,AED/emergencyasset: no meaningful busyness data
dc12c78036aab37b88073660870ff1793b67,emergencyasset,midtown_west,Madame Tussads AED,40.7567397,-73.9886588,api_not_checked,False,none,no_data,,,,0,234,,121.02234672750996,AED/emergencyasset: no meaningful busyness data
dc140be71593d2651a2e5f5269b9f63c8018,emergencyasset,midtown_east,Talent Unlimited High School AED,40.7653518,-73.9600588,api_not_checked,False,none,no_data,,,,0,285,,162.4522601213672,AED/emergencyasset: no meaningful busyness data
dc168e48bde0b1f003c9db712f4397cb94be,emergencyasset,midtown_west,Greater NY Hospital Association AED,40.7700025,-73.9906566,api_not_checked,False,none,no_data,,,,0,207,,166.96887751059052,AED/emergencyasset: no meaningful busyness data
dc260af8576eba80e80adf187ed7b580c0dd,emergencyasset,midtown_west,Mendes & Mount LLP AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,385,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
dc2740a9f340a6e58b05b1f981e17c43c02b,emergencyasset,uptown,Harlem Village Academy West Middle School AED,40.8214187,-73.9406735,api_not_checked,False,none,no_data,,,,0,162,,134.150949192784,AED/emergencyasset: no meaningful busyness data
dc45fa9123610deda910dd0d4b2c770fe316,healthcare,midtown_east,One Medical,40.7971251,-73.9703278,api_not_checked,False,rule_fallback,no_data,,,,1,290,,28.36330789860585,Not discovered via batch Search API
dc5a8447812c359e02f6f8ea904a1e749205,emergencyasset,downtown,Square Arch Realty AED,40.7319138,-73.9966083,api_not_checked,False,none,no_data,,,,0,96,,153.11677158456212,AED/emergencyasset: no meaningful busyness data
dc5cdb43b782b9fbdffb22b6cb41f04d1261,emergencyasset,midtown_west,Morgan Stanley - 750 7th Avenue - Floor: 06 AED,40.7607464,-73.9835251,api_not_checked,False,none,no_data,,,,0,412,,129.59364941961488,AED/emergencyasset: no meaningful busyness data
dc787b0e78cb6835125599f3faed42020d40,healthcare,downtown,Walgreens,40.7438008,-73.9998179,api_not_checked,False,rule_fallback,no_data,,,,1,100,,42.93855774671062,Not discovered via batch Search API
dc863b86545421375880678c9fbc376ee27d,emergencyasset,midtown_east,The Blackstone Group AED,40.7581644,-73.9732455,api_not_checked,False,none,no_data,,,,0,353,,124.38695234380626,AED/emergencyasset: no meaningful busyness data
dc89654149a45e0f576fa3319daed4ef2c24,healthcare,midtown_east,Dr. Susan Bard,40.7781487,-73.957965,api_not_checked,False,rule_fallback,no_data,,,,1,32,,57.01071874923792,Not discovered via batch Search API
dc9a52aaf7208063a012e2a0eabd864d33a1,emergencyasset,downtown,"Mutual Redevelopment Houses, Inc AED",40.7477292,-73.996723,api_not_checked,False,none,no_data,,,,0,398,,27.52394143386328,AED/emergencyasset: no meaningful busyness data
dca7096f3f5a1571a05e5acad957cf0e9049,emergencyasset,downtown,Hudson Guild Senior Centers AED,40.7431646,-74.0037604,api_not_checked,False,none,no_data,,,,0,347,,8.159551207118364,AED/emergencyasset: no meaningful busyness data
dcc9be85bed73e87d0c2a8fd6d1469e995d0,healthcare,downtown,Integrated Aesthetic Dentistry,40.7475004,-73.9805498,api_not_checked,False,rule_fallback,no_data,,,,1,297,,147.5659261720661,Not discovered via batch Search API
dcce849749541f58569ea308215f7fcf0556,emergencyasset,downtown,Murry Bergtraum High School For Business Careers AED,40.7114352,-74.0008513,api_not_checked,False,none,no_data,,,,0,45,,64.68603132294298,AED/emergencyasset: no meaningful busyness data
dcdb2e48b8bd275a2fe915fb7d0d7b38e481,restroom,,Central Park (Lasker),0.0,0.0,api_not_checked,False,rule_fallback,no_data,,,,1,85,,8654168.76309848,Not discovered via batch Search API
dce826ae31725f044bd1fcab6ebd6df6560c,emergencyasset,midtown_west,P.S. 452 Manhattan AED,40.7719592,-73.9874287,api_not_checked,False,none,no_data,,,,0,415,,168.79759113534283,AED/emergencyasset: no meaningful busyness data
