prediction_group_id,group_member_count,unique_place_id,has_popular_times,any_validation,venue_types,districts,primary_venue_id,primary_venue_name,primary_district,primary_venue_type,source_place_id,primary_label_status,prediction_shared,group_type,prediction_source
venue::db991d48fb4f2734f5996c6db85588a69ad6,1,0,0,0,healthcare,downtown,db991d48fb4f2734f5996c6db85588a69ad6,678 Pharmacy,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::dc787b0e78cb6835125599f3faed42020d40,1,0,0,0,healthcare,downtown,dc787b0e78cb6835125599f3faed42020d40,Walgreens,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::dc89654149a45e0f576fa3319daed4ef2c24,1,0,0,0,healthcare,midtown_east,dc89654149a45e0f576fa3319daed4ef2c24,Dr. Susan Bard,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::dcc9be85bed73e87d0c2a8fd6d1469e995d0,1,0,0,0,healthcare,downtown,dcc9be85bed73e87d0c2a8fd6d1469e995d0,Integrated Aesthetic Dentistry,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::dddf9f21fa10fecbf43baacacba171fe8fc2,1,0,0,0,healthcare,downtown,dddf9f21fa10fecbf43baacacba171fe8fc2,Slim Dental,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::df01137a0f22c04734b2caa9fbd0d1bd9e06,1,0,0,0,healthcare,uptown,df01137a0f22c04734b2caa9fbd0d1bd9e06,ZipCare,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::df825d651602e76a172c0a9625af8d03796d,1,0,0,0,healthcare,downtown,df825d651602e76a172c0a9625af8d03796d,"Babu S. Bangaru, MD",downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::df8a76ebaa13977d74677134d8721c2cd58b,1,0,0,0,healthcare,downtown,df8a76ebaa13977d74677134d8721c2cd58b,HHC Health and Home Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e113b46bfad24da8145661a2ec235fe150ac,1,0,0,0,healthcare,downtown,e113b46bfad24da8145661a2ec235fe150ac,Mount Sinai -  Behavioral Health Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e147c699b049055ee669e73b82b47af97ee1,1,0,0,0,healthcare,downtown,e147c699b049055ee669e73b82b47af97ee1,Duane Reade express,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e2e8cfcc354028d9421fc3e817300e255b7c,1,0,0,0,healthcare,downtown,e2e8cfcc354028d9421fc3e817300e255b7c,Manhattan Primary Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e2eebc72473d731e37f0c4b3aecb6e893b47,1,0,0,0,healthcare,uptown,e2eebc72473d731e37f0c4b3aecb6e893b47,Marble Hill Pharmacy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e4718e766779038094fbcf4506adbf620562,1,0,0,0,healthcare,downtown,e4718e766779038094fbcf4506adbf620562,Phillips Family Health Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e6252028cc992f9da1ae9d54ac49faabc4de,1,0,0,0,healthcare,midtown_east,e6252028cc992f9da1ae9d54ac49faabc4de,Ever/Body Upper East Side,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e64be246dd29b78efdf3b1b34320b748c1f6,1,0,0,0,healthcare,midtown_east,e64be246dd29b78efdf3b1b34320b748c1f6,Duane Reade,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e75367226217b08d1fb7924dc18a92285ea7,1,0,0,0,healthcare,downtown,e75367226217b08d1fb7924dc18a92285ea7,NY Pain & Spine,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::e9ac2b13f6bb95882bb1daa38a323342f4bb,1,0,0,0,healthcare,midtown_east,e9ac2b13f6bb95882bb1daa38a323342f4bb,ACA Acupuncture & Wellness,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ea37a1fb08c2b5faf57de4750126818610d1,1,0,0,0,healthcare,downtown,ea37a1fb08c2b5faf57de4750126818610d1,Senior Helpers,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::eb98888cd04e813f144ff5758aee5e0c57ec,1,0,0,0,healthcare,downtown,eb98888cd04e813f144ff5758aee5e0c57ec,Cosmetic Dentist in Lower Manhattan,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ebcc4b5097d642e6fa08bdcd43afa577b4a2,1,0,0,0,healthcare,downtown,ebcc4b5097d642e6fa08bdcd43afa577b4a2,NYU Mobile Dental Equip Sch Prog,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ecf95f9f919c6e44b4fdcc7d4375efae24e7,1,0,0,0,healthcare,downtown,ecf95f9f919c6e44b4fdcc7d4375efae24e7,"Lh Wellbeing Care, Inc.",downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ed2bcc76ed78597b07aea84f39fdab6bb4b2,1,0,0,0,healthcare,midtown_east,ed2bcc76ed78597b07aea84f39fdab6bb4b2,PS 112,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ee2302d7148b90b51f9cf3b9c4a5e2df1a41,1,0,0,0,healthcare,midtown_east,ee2302d7148b90b51f9cf3b9c4a5e2df1a41,Farmacia,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ee80572285ec58b26787a72d2b3f67259bcd,1,0,0,0,healthcare,midtown_west,ee80572285ec58b26787a72d2b3f67259bcd,HSS Hudson Yards,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::eed1ab376ccd82f19086785cc77d46783b8d,1,0,0,0,healthcare,uptown,eed1ab376ccd82f19086785cc77d46783b8d,Thurgood Marshall Academy,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f04d10bb5f751704e9030d9e97c049ea6cb7,1,0,0,0,healthcare,midtown_east,f04d10bb5f751704e9030d9e97c049ea6cb7,The Dermatology Specialists,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f0b3aab430e75ac9e5440470efd7bba59fd0,1,0,0,0,healthcare,downtown,f0b3aab430e75ac9e5440470efd7bba59fd0,NYU Mobile Dental Van,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f11db355849c6583656cb1e6cb8f6b605e43,1,0,0,0,healthcare,midtown_east,f11db355849c6583656cb1e6cb8f6b605e43,Memorial Sloan Kettering Cancer Center,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f1314ea534f84e320ce9c0c4536abfc45c1f,1,0,0,0,healthcare,midtown_west,f1314ea534f84e320ce9c0c4536abfc45c1f,CityMD,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f1778f5e59b675b1566b5b6dd08b38308b94,1,0,0,0,healthcare,downtown,f1778f5e59b675b1566b5b6dd08b38308b94,Wm F Ryan Community Health Center Inc-NENA,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f19f21e934b70be1546ae950b2e9b1a19837,1,0,0,0,healthcare,downtown,f19f21e934b70be1546ae950b2e9b1a19837,Cosmetic Dentistry Center NYC,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f24dde391d9e3c059834f06589a1137c960c,1,0,0,0,healthcare,downtown,f24dde391d9e3c059834f06589a1137c960c,Continuity Home Health Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f4245d018c458be8dcc75f394762285f04a7,1,0,0,0,healthcare,midtown_east,f4245d018c458be8dcc75f394762285f04a7,"Dr. Sara B. Babich, DDS",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f43ac9ac46550a036db91b88b033a6e83109,1,0,0,0,healthcare,downtown,f43ac9ac46550a036db91b88b033a6e83109,Mount Sinai Beth Israel,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f4ccb8522304efe11cbb7278f5d2a649971f,1,0,0,0,healthcare,uptown,f4ccb8522304efe11cbb7278f5d2a649971f,CUHC Mobile Unit,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f4df86ac19e99cdb47a6b359aa16fe14918a,1,0,0,0,healthcare,downtown,f4df86ac19e99cdb47a6b359aa16fe14918a,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f571663016da1e484d8be09f08fa8d475f4c,1,0,0,0,healthcare,downtown,f571663016da1e484d8be09f08fa8d475f4c,Manhattan Dermatology Specialists,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f58e769dba94844b2b034fe9c7b0258a259a,1,0,0,0,healthcare,uptown,f58e769dba94844b2b034fe9c7b0258a259a,New York-Presbyterian Hospital - Allen Hospital,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f5e80c82b72f37ef221c8a00712b2a05153c,1,0,0,0,healthcare,midtown_east,f5e80c82b72f37ef221c8a00712b2a05153c,Internal Medicine Associates,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f789ccc09d9ee97cedc5e07f37e063a08918,1,0,0,0,healthcare,midtown_east,f789ccc09d9ee97cedc5e07f37e063a08918,Inspir Carnegie Hill,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f8dd3b7603cdfda0247a4d857b0fb69124a3,1,0,0,0,healthcare,downtown,f8dd3b7603cdfda0247a4d857b0fb69124a3,Kids Dental,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f903bed31d0bd0f227f477c2c713fd1d6a16,1,0,0,0,healthcare,midtown_east,f903bed31d0bd0f227f477c2c713fd1d6a16,George Rosenfeld Center for Recovery,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f925847e5256562bcd41eb3948bccad97a22,1,0,0,0,healthcare,midtown_west,f925847e5256562bcd41eb3948bccad97a22,Walgreens,midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f93caa2bbeafa312c92e2c419435e930d8c7,1,0,0,0,healthcare,uptown,f93caa2bbeafa312c92e2c419435e930d8c7,Hamilton Grange Middle School,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f9599243af35d28c1ed0d63f31e21c2b87f2,1,0,0,0,healthcare,downtown,f9599243af35d28c1ed0d63f31e21c2b87f2,Callen-Lorde Mobile Medical Unit,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::f9a569fe365082744e69f0a4ef3feeba0ce5,1,0,0,0,healthcare,uptown,f9a569fe365082744e69f0a4ef3feeba0ce5,Diamond Braces,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fa0e68c33c28ffe06cdc52fc70295fc1664c,1,0,0,0,healthcare,midtown_west,fa0e68c33c28ffe06cdc52fc70295fc1664c,"Dr. Fred E. Grapel, D.D.S. (Dentist)",midtown_west,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fa274dabe22afa6e2a5321e51ae3227bcf85,1,0,0,0,healthcare,downtown,fa274dabe22afa6e2a5321e51ae3227bcf85,Advanced Headache Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fb3575c0df0056249cd332f2815f9165d582,1,0,0,0,healthcare,uptown,fb3575c0df0056249cd332f2815f9165d582,Twins Pharmacy 2,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fbe6bd348f02c9779d72f4172198938c6aba,1,0,0,0,healthcare,downtown,fbe6bd348f02c9779d72f4172198938c6aba,Varicose Vein Treatments Center,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fcfd9f1eba85529d394c6117e2c4074de37a,1,0,0,0,healthcare,downtown,fcfd9f1eba85529d394c6117e2c4074de37a,Dr. Nabeel Chaudhary,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fd2ee700f0108411ea9a5c41815109518a85,1,0,0,0,healthcare,downtown,fd2ee700f0108411ea9a5c41815109518a85,Duane Reade,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fdb057f8ac7b208b30916be13c3d31efca0d,1,0,0,0,healthcare,uptown,fdb057f8ac7b208b30916be13c3d31efca0d,New York Neuro & Rehab Center,uptown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fde7c430f7801ce475f86e6d1a3fcd151529,1,0,0,0,healthcare,downtown,fde7c430f7801ce475f86e6d1a3fcd151529,P.S. 002 Meyer London,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fdf619cccf31c84de9302f78f28496597341,1,0,0,0,healthcare,downtown,fdf619cccf31c84de9302f78f28496597341,Visiting Nurse Service of New York Home Care,downtown,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::fe7ad925921c247cc7c8a5915afc7af25e6e,1,0,0,0,healthcare,midtown_east,fe7ad925921c247cc7c8a5915afc7af25e6e,SkinLab,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ff482a40e9bc3caed63f65936f6cd4c37ff5,1,0,0,0,healthcare,midtown_east,ff482a40e9bc3caed63f65936f6cd4c37ff5,"First Step Registered Nursing, P.C.",midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
venue::ff8b2d52021f37ac1da111b5612cc4d08741,1,0,0,0,healthcare,midtown_east,ff8b2d52021f37ac1da111b5612cc4d08741,PS 155-William Pacca,midtown_east,healthcare,,search_not_matched,False,fallback_singleton,venue_id_fallback
