snapshot_id,captured_at,venue_id,place_id,day_name,day_of_week,hour_of_day,busyness_score,label_level,target_type,label_provenance
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,9,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,10,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,11,69,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,12,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,13,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,14,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,15,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,16,66,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,17,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,18,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,thursday,3,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,9,38,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,10,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,11,58,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,12,75,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,13,83,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,14,91,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,15,97,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,16,77,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,17,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,friday,4,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,9,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,10,69,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,11,69,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,12,72,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,13,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,14,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,15,69,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,16,61,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,17,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,saturday,5,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,7,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,8,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,9,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,10,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,11,52,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,12,63,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,13,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,14,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,15,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,16,41,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,17,33,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,18,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,19,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,20,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,21,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,22,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cd43d7fee5374a6763fd9999d90954f3fd44,ChIJgSvKJARZwokRGGDLFY2oPEc,sunday,6,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,7,40,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,8,54,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,9,64,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,10,67,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,11,69,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,12,74,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,13,80,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,14,78,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,15,68,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,16,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,17,46,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,18,45,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,19,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,20,47,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,21,48,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,22,46,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,monday,0,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,7,35,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,8,46,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,9,64,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,10,76,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,11,85,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,12,93,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,13,98,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,14,100,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,15,90,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,16,81,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,17,74,busy,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,18,64,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,19,57,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,20,50,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,21,48,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,22,40,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,tuesday,1,23,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,wednesday,2,6,0,quiet,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,wednesday,2,7,36,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
20260716T103617Z,2026-07-16T10:36:17.563607+00:00,cdc90d86eb34350f1b6e00f70f6fb3ff3723,ChIJYTwCEhZawokRKjiYNeSE5cE,wednesday,2,8,44,moderate,google_popular_times_proxy,serpapi_google_maps_place_snapshot
